id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
c54ca547f30a60fe,0.2988796,0.03515662,0.081297174,0.061900113,0.0922995,0.06404412,1,0,0,0,0,0
d319c2838b8ba152,0.025883345,0.014258692,0.026411943,0.020574763,0.024356257,0.018811744,0,0,0,0,0,0
cdb6e5b1a82a6470,0.08044372,0.016315483,0.063754715,0.019560773,0.035697415,0.02329845,0,0,0,0,0,0
b4043bf779730725,0.02094258,0.009569545,0.019166596,0.0140480315,0.017147979,0.014156059,0,0,0,0,0,0
2ab312ad90a61dce,0.01783775,0.010181372,0.01634738,0.017226133,0.016427021,0.018694188,0,0,0,0,0,0
6a430235b8d521b1,0.028709374,0.009526547,0.0252894,0.013491085,0.01781227,0.013868082,0,0,0,0,0,0
dad412de0ff60ca5,0.018500363,0.008865038,0.019471236,0.013373544,0.016607843,0.014392419,0,0,0,0,0,0
0c4a6fdd61667318,0.018354366,0.008413491,0.022103004,0.012232077,0.015434671,0.013740589,0,0,0,0,0,0
6029cc765188e262,0.027240973,0.00738598,0.019954322,0.0131606925,0.015406127,0.012765015,0,0,0,0,0,0
162b0d7044d0da02,0.022860039,0.008932988,0.022327486,0.012318694,0.016805444,0.015653353,0,0,0,0,0,0
dea826f405d0d12b,0.02954462,0.00806373,0.017498601,0.012134978,0.021859279,0.016784279,0,0,0,0,0,0
db072ff4a20a343c,0.406998,0.055679366,0.30512246,0.07339123,0.25692695,0.07382443,1,0,0,0,0,0
b432d1e9b994decf,0.029015405,0.008296913,0.023869067,0.010521165,0.01497267,0.012263013,0,0,0,0,0,0
b357d7cb22e034f1,0.018938992,0.008626882,0.016162947,0.013420026,0.015427811,0.01558637,0,0,0,0,0,0
54ffeeef4dfc54bb,0.032859575,0.008640219,0.024178253,0.01264667,0.01491858,0.014545022,0,0,0,0,0,0
f7a83ff9f051923e,0.03546244,0.008272262,0.019684711,0.014099341,0.01788811,0.015232841,0,0,0,0,0,0
76ea5b42d0b4bf5c,0.022740746,0.008647516,0.021399787,0.012241414,0.016867008,0.0134156,0,0,0,0,0,0
7d862edcf6a307ee,0.022720097,0.008348721,0.02008087,0.0131734,0.01675459,0.012816899,0,0,0,0,0,0
43852519530e5f68,0.30834728,0.012172854,0.027059635,0.03947325,0.06380884,0.02349711,0,0,0,0,0,0
a3b3c62dbf50ec4a,0.019747598,0.0080885105,0.016592773,0.012854367,0.016463712,0.015004118,0,0,0,0,0,0
a5e393524275f122,0.034578312,0.00794876,0.01840747,0.014229601,0.02025252,0.018572014,0,0,0,0,0,0
99412dd64aa5ab0d,0.018674793,0.008834677,0.019301564,0.012831231,0.016591271,0.015630644,0,0,0,0,0,0
d42dff7b807faebe,0.105046146,0.02059056,0.0552593,0.037836883,0.05178946,0.036706354,0,0,0,0,0,0
39107b4f716b9231,0.020990692,0.011803411,0.021053145,0.018106472,0.021242682,0.017650522,0,0,0,0,0,0
74027ee3afd75f81,0.05846813,0.013348979,0.022030484,0.031846017,0.031426776,0.02065028,0,0,0,0,0,0
e9b1482a9f1dd32f,0.025151797,0.009456207,0.025154538,0.011794899,0.017777976,0.0142770745,0,0,0,0,0,0
aa647512071c5f6e,0.02379985,0.008217477,0.01904261,0.012886983,0.014062887,0.012660919,0,0,0,0,0,0
83dd78f1218a0b25,0.8710396,0.19432808,0.8197208,0.05378127,0.62157947,0.10122012,1,0,0,0,0,0
99416b82b2b95f59,0.07713402,0.008469552,0.03231688,0.015488183,0.024870794,0.0122350035,0,0,0,0,0,0
0870b0a472c4c908,0.034755047,0.008282373,0.02493997,0.012123916,0.022759436,0.011818465,0,0,0,0,0,0
ebadc79afa6f635d,0.024578271,0.011665587,0.025278928,0.014313283,0.021004096,0.018400947,0,0,0,0,0,0
41b6782446944444,0.016711872,0.01006842,0.018191908,0.015059262,0.016291494,0.016226131,0,0,0,0,0,0
7199ba04ea7db991,0.91872257,0.43752357,0.8759533,0.110798374,0.8272487,0.27192193,1,0,1,0,1,0
6469ed21477385ce,0.16262777,0.011189505,0.041242752,0.019323157,0.07703103,0.03928406,0,0,0,0,0,0
29fd31522d63cfc0,0.02276656,0.0076737865,0.018232862,0.010597804,0.015231512,0.013483013,0,0,0,0,0,0
493f8d36badf8a8f,0.0208222,0.010787122,0.022589857,0.015689675,0.017866569,0.01563019,0,0,0,0,0,0
80587fe441a9135c,0.022768622,0.009396673,0.022191133,0.012485301,0.017166393,0.017124664,0,0,0,0,0,0
48c1d947cdb0d931,0.055063814,0.009072182,0.016753616,0.015296187,0.019626651,0.021825742,0,0,0,0,0,0
0e6d809a2c274c09,0.02518315,0.008958993,0.02103097,0.013753822,0.01733079,0.016454272,0,0,0,0,0,0
ff8188b4088fcbe8,0.02593731,0.007901126,0.019695047,0.012495188,0.015586134,0.015688555,0,0,0,0,0,0
997393b37917c750,0.028743772,0.008881943,0.019927522,0.012144877,0.014753392,0.014988474,0,0,0,0,0,0
81e9f743a08a6bc4,0.032091767,0.010277421,0.018654529,0.016681232,0.019261124,0.01974163,0,0,0,0,0,0
e61cf2225410c6b7,0.02948232,0.0073466683,0.022100626,0.009816924,0.0138012245,0.013418669,0,0,0,0,0,0
0e8c71126b6208a0,0.021926088,0.008239998,0.022766348,0.011727472,0.014751604,0.01456756,0,0,0,0,0,0
f7ae437b27031af9,0.03143524,0.007443939,0.021496853,0.01047943,0.017058704,0.013376898,0,0,0,0,0,0
159054d2beb868e8,0.028915051,0.010034736,0.027239893,0.014895607,0.017690798,0.016194636,0,0,0,0,0,0
cf7ef6938404768c,0.028227298,0.0070739933,0.016390037,0.010978707,0.01408486,0.0124855125,0,0,0,0,0,0
bcfaf8bd8f6c51ea,0.018996516,0.00795907,0.020043049,0.011316933,0.013923424,0.013243014,0,0,0,0,0,0
9b8447288036a522,0.03816697,0.010119898,0.023661906,0.021694485,0.017686274,0.016490929,0,0,0,0,0,0
05b29420e61ec898,0.023528835,0.008580105,0.02112488,0.014705409,0.01907554,0.013568977,0,0,0,0,0,0
21c6113183c34609,0.022486236,0.010779904,0.02411286,0.015164761,0.01804211,0.016041826,0,0,0,0,0,0
e1dc099f02e0f659,0.023280738,0.0075977435,0.017446138,0.0114368,0.014133971,0.013042243,0,0,0,0,0,0
c1ce6bbc09bd8c81,0.05922542,0.00868475,0.026918186,0.012449066,0.024608107,0.013601143,0,0,0,0,0,0
fccec1cc437cc048,0.07749741,0.014259631,0.045175083,0.0187078,0.03459867,0.02206601,1,0,0,0,0,0
e82e7eaab8d98d17,0.037375133,0.009668471,0.021577766,0.016638469,0.024582524,0.016508587,0,0,0,0,0,0
0a66d96240d9aac4,0.036229514,0.007968182,0.02078556,0.0128104575,0.01587689,0.013480381,0,0,0,0,0,0
e419a218225fc9ba,0.031751603,0.010164768,0.019216513,0.020383978,0.015850909,0.018327935,0,0,0,0,0,0
775166acfe1acc98,0.040330995,0.009436727,0.016473483,0.019460473,0.01998695,0.018851636,0,0,0,0,0,0
cf055d26d64cab76,0.019534664,0.00945622,0.017836154,0.015831774,0.0147569,0.015254364,0,0,0,0,0,0
05beafaff2055045,0.019909477,0.008071381,0.021913413,0.010701636,0.014931303,0.012872838,0,0,0,0,0,0
4b3db61e80ed00b8,0.019186987,0.008988928,0.020656688,0.0129667055,0.015563718,0.014978635,0,0,0,0,0,0
8fde55d43a001bde,0.019660378,0.008179635,0.01880109,0.010869591,0.015190484,0.012915365,0,0,0,0,0,0
ae39fab54ea0d631,0.019181756,0.008396604,0.019258812,0.013194915,0.0153119685,0.014707095,0,0,0,0,0,0
ec117dc7eefc3946,0.17138779,0.010247286,0.04463348,0.015855001,0.029802628,0.014865276,0,0,0,0,0,0
e29db464e8645c56,0.02033413,0.008414334,0.01718509,0.01278722,0.014830423,0.0145171005,0,0,0,0,0,0
8cd483f34dedc21b,0.07403459,0.011136791,0.05516242,0.01442347,0.04441936,0.017283848,0,0,0,0,0,0
eded523c86e20798,0.020480804,0.009159105,0.019267494,0.013705003,0.018705603,0.015527166,0,0,0,0,0,0
3bd169bffccb1b9a,0.019495627,0.010068258,0.022033142,0.014185161,0.018617388,0.01588113,0,0,0,0,0,0
61dc61edb0f52ba6,0.040289048,0.0068134437,0.01911087,0.01062201,0.018602958,0.012751334,0,0,0,0,0,0
8479a62f7be8bb9f,0.022067718,0.010052753,0.020030124,0.01416127,0.016691472,0.020263081,0,0,0,0,0,0
728d83d6422dbe98,0.9140315,0.32587674,0.8793852,0.049912963,0.7854896,0.122755215,1,0,1,0,1,0
148f2594eae8095b,0.019928668,0.008293845,0.017276885,0.012005795,0.014760201,0.013906171,0,0,0,0,0,0
bdc7612094ebc31e,0.5304945,0.04130808,0.4634479,0.028286256,0.06014723,0.021404875,1,0,0,0,0,0
9bf0954db2feadcd,0.03155618,0.009282153,0.024558775,0.016018292,0.017112574,0.014613561,0,0,0,0,0,0
7fbf796f55216a91,0.020186804,0.0083517255,0.019997003,0.0118041,0.016631138,0.013264324,0,0,0,0,0,0
5a03f6e1e708e1ea,0.059686016,0.009342341,0.04341948,0.0126026245,0.020871349,0.014264275,0,0,0,0,0,0
8d00aa7ece658b3a,0.022306751,0.008994936,0.023122253,0.012765508,0.016463041,0.015494584,0,0,0,0,0,0
38edf924963784f0,0.8321544,0.1290897,0.74035454,0.060727477,0.28398442,0.11202766,1,0,1,0,0,0
24822060c43e3242,0.019453555,0.00950519,0.017612051,0.0149304615,0.015789377,0.017831001,0,0,0,0,0,0
fc414db546937fb0,0.02065311,0.008033465,0.019790985,0.011778575,0.014961254,0.014598956,0,0,0,0,0,0
b60c91e6877a269e,0.04998082,0.006628809,0.018440744,0.010770164,0.015182887,0.012632351,0,0,0,0,0,0
5bb0ad059784ac4c,0.02386029,0.008202087,0.019996984,0.012531171,0.017122464,0.014436199,0,0,0,0,0,0
147f995df36674f0,0.021951417,0.008229919,0.021622116,0.011731314,0.014765555,0.01419298,0,0,0,0,0,0
99d60657c6842321,0.022356275,0.008916355,0.017194942,0.014077406,0.017127257,0.017618192,0,0,0,0,0,0
085c62ab0b47ef8d,0.01917749,0.008401823,0.015417072,0.013399246,0.015481952,0.015672062,0,0,0,0,0,0
9a795312f70594c2,0.021905461,0.010196318,0.024079239,0.013577973,0.017366344,0.013656847,0,0,0,0,0,0
7078751a0c24dc05,0.019941412,0.011447522,0.021149991,0.017141849,0.020110684,0.017037777,0,0,0,0,0,0
c03808bc631801f0,0.02254239,0.009897396,0.019528331,0.013726579,0.018630432,0.017417388,0,0,0,0,0,0
5c8c7e796f2715ca,0.10622916,0.011186351,0.032188505,0.015616738,0.02228827,0.026946886,0,0,0,0,0,0
934151e7200391f3,0.72686577,0.16430534,0.5177386,0.16569018,0.6632258,0.24513663,1,0,0,0,1,0
44d70691df6c5246,0.027988119,0.0097761825,0.020035883,0.018923882,0.023973731,0.014340171,0,0,0,0,0,0
586016d3b562c1cd,0.031013582,0.012135937,0.03660656,0.015795276,0.020609979,0.01546708,0,0,0,0,0,0
dab3fa20576411bd,0.026553068,0.008140097,0.018066239,0.01292983,0.016113605,0.015561989,0,0,0,0,0,0
7752478fc4304512,0.06310086,0.0073966435,0.016730752,0.013823476,0.019106947,0.014559238,0,0,0,0,0,0
1d2f77d5cec793f8,0.025250867,0.0076677073,0.015920319,0.012817931,0.015823277,0.012719809,0,0,0,0,0,0
dcf4d40d455af6a2,0.036508195,0.008207139,0.022501176,0.010914531,0.01747315,0.01724681,0,0,0,0,0,0
3e38bf3678ae7b09,0.020385487,0.008803624,0.017442176,0.013421086,0.015225869,0.015794372,0,0,0,0,0,0
98fb7739f50f2b51,0.021190364,0.008235692,0.017421423,0.013020551,0.01575316,0.013755699,0,0,0,0,0,0
ee4a8dcee3a2e78a,0.017693227,0.009129678,0.020454533,0.013163095,0.014945218,0.015304523,0,0,0,0,0,0
bf18bffcc32c221e,0.02380144,0.011129436,0.021117752,0.015822379,0.019081706,0.025089746,0,0,0,0,0,0
2a4c93c59212bef9,0.024398731,0.009617148,0.01705772,0.017372344,0.014331257,0.016294183,0,0,0,0,0,0
ec0bf43d86b22ea5,0.020809006,0.009846415,0.022540135,0.014273927,0.015947819,0.015077336,0,0,0,0,0,0
c91c9b99434e6e85,0.035998765,0.007675474,0.018474646,0.0137893325,0.016864566,0.0146056665,0,0,0,0,0,0
e11646e6e3a57276,0.021295123,0.009760592,0.020549979,0.015131809,0.01718849,0.014730799,0,0,0,0,0,0
195492b4b869857c,0.02725925,0.0077776616,0.015506939,0.014590974,0.015410735,0.015011765,0,0,0,0,0,0
172357f4b6a2be46,0.025294425,0.008948097,0.021642834,0.015558219,0.015837362,0.015964042,0,0,0,0,0,0
414eaf8e038434d7,0.021504965,0.0098172305,0.021612486,0.014257927,0.016244251,0.01810024,0,0,0,0,0,0
76a6683eb36f2d20,0.02269258,0.010150376,0.021727648,0.014993727,0.01939919,0.015113748,0,0,0,0,0,0
7c1cfd2399255b4f,0.02141635,0.0080745155,0.01737179,0.014177623,0.019954722,0.015859786,0,0,0,0,0,0
1e7bab903cfc468c,0.09099742,0.01673356,0.060893,0.020522142,0.03551394,0.027340036,0,0,0,0,0,0
49d1fd3d7f609911,0.11107329,0.012850875,0.060996987,0.019221855,0.03659068,0.018362975,0,0,0,0,0,0
98671b2092b0148c,0.08360504,0.008894596,0.026938697,0.0189106,0.030058032,0.018778434,0,0,0,0,0,0
e8ee2b1d2d2fbce5,0.022765636,0.010954291,0.026293932,0.013189224,0.019280769,0.014316431,0,0,0,0,0,0
cdb7e20fa46a0472,0.04513319,0.009247317,0.024142437,0.015499465,0.021512618,0.018222695,0,0,0,0,0,0
2b138b91b2c0eac4,0.016934177,0.0092652375,0.019783976,0.012950617,0.017505908,0.014373402,0,0,0,0,0,0
36a645227572ec5c,0.8347109,0.12573765,0.75453764,0.04813105,0.3858704,0.05278856,1,0,1,0,0,0
48d42a878134a583,0.90282834,0.3484227,0.8717945,0.08746973,0.8127135,0.15915322,1,1,1,0,1,0
976ac6d66eb2f058,0.038168155,0.009989944,0.028813327,0.013962687,0.019032458,0.017994117,0,0,0,0,0,0
6835c303a1de7248,0.019983742,0.009175845,0.017030103,0.012671982,0.015736328,0.015354091,0,0,0,0,0,0
add8ef7e21d0e2b7,0.04942603,0.012754162,0.014040756,0.03493135,0.01986151,0.031386197,0,0,0,0,0,0
1e8e441ee2a6f750,0.083402015,0.02598885,0.06685198,0.05269335,0.03821556,0.03315888,0,0,0,0,0,0
b84631775edccefb,0.018579306,0.0109533,0.019053943,0.015734399,0.01892703,0.015917787,0,0,0,0,0,0
603ecca70fcdc21a,0.019395668,0.007880605,0.020280695,0.011440951,0.015023242,0.013946611,0,0,0,0,0,0
e7b6c29dc7d0673e,0.039447982,0.009030813,0.024617972,0.012814686,0.019005502,0.01364576,0,0,0,0,0,0
3e2aba531886c484,0.02634271,0.008479168,0.025458783,0.013360144,0.01931145,0.012666864,0,0,0,0,0,0
e57ba3a139588c92,0.018498804,0.009840411,0.023534955,0.013606743,0.017083172,0.015448184,0,0,0,0,0,0
d70583efbe660211,0.029751135,0.0076700905,0.018419607,0.012058652,0.01667116,0.012335316,0,0,0,0,0,0
81b6441572d090da,0.029336669,0.009795917,0.018469369,0.014843052,0.020099143,0.015977157,0,0,0,0,0,0
6d279383ee8f184a,0.045270372,0.011207489,0.036822025,0.015583421,0.020826682,0.018210633,0,0,0,0,0,0
077d7f826a4ff377,0.02837829,0.0093311295,0.023896893,0.013705235,0.019094408,0.015306792,0,0,0,0,0,0
1711ae39aec61a2f,0.023829171,0.007858454,0.016883034,0.012863408,0.018355714,0.014080709,0,0,0,0,0,0
801a43d9eed2fbc9,0.017668348,0.00829736,0.020702606,0.012085318,0.0154583575,0.01322442,0,0,0,0,0,0
e14808ba982019f8,0.037813537,0.011356927,0.031232974,0.017989479,0.02085478,0.015448439,0,0,0,0,0,0
103848d057e454bc,0.23910362,0.031572472,0.14730902,0.043476325,0.09629593,0.040734213,0,0,0,0,0,0
11c35b59ca4e74e0,0.047683228,0.007918068,0.020350164,0.013306977,0.015160309,0.01169835,0,0,0,0,0,0
1c525dbc8d6152dc,0.021483578,0.008019512,0.015950177,0.013121185,0.017758684,0.014075711,0,0,0,0,0,0
1879f9970b7c49c7,0.06183918,0.012610317,0.020216677,0.029915975,0.01810871,0.028689,0,0,0,0,0,0
83a1bde4fa73d1ac,0.047369927,0.009100908,0.016549125,0.015913537,0.017037848,0.02529268,0,0,0,0,0,0
9c8ff5a01950237b,0.040189706,0.008922086,0.021538418,0.012031954,0.022102224,0.013208202,0,0,0,0,0,0
f2c6f81c46124998,0.05121629,0.011830896,0.022353975,0.021036197,0.019758562,0.024584725,0,0,0,0,0,0
99b556d203af0de6,0.025748456,0.008573634,0.023823228,0.013622405,0.018431317,0.012876178,0,0,0,0,0,0
5ace9abddd87ede7,0.040915303,0.008693025,0.023840705,0.011677766,0.016903292,0.01230701,0,0,0,0,0,0
e2119b25e1374384,0.02130038,0.007657866,0.018748576,0.012250971,0.014505917,0.016150417,0,0,0,0,0,0
cd5389d771bd1c4f,0.02032741,0.008143575,0.017553225,0.012378747,0.013888052,0.013920609,0,0,0,0,0,0
2253a88eca0e705b,0.024082461,0.008195689,0.021932265,0.011673326,0.0155989,0.0118022375,0,0,0,0,0,0
025eef0c244b5af4,0.01915002,0.010585925,0.01941101,0.01693413,0.018392125,0.01847511,0,0,0,0,0,0
ec94fada59689d0b,0.020851793,0.008033476,0.01873657,0.011191073,0.014964823,0.01260088,0,0,0,0,0,0
09443e15fafa89b6,0.023441859,0.00805059,0.017984653,0.011500438,0.014800862,0.015982997,0,0,0,0,0,0
005187a5b36e1d8b,0.032618634,0.0133802155,0.0199994,0.024745373,0.031266555,0.021388171,0,0,0,0,0,0
90e9f34e64e0fe5a,0.020007625,0.007891496,0.017062414,0.012094612,0.016005745,0.01290379,0,0,0,0,0,0
60fb3261d202e73b,0.022334691,0.0077778897,0.019579949,0.011236988,0.016620293,0.011916078,0,0,0,0,0,0
9136977b1a136934,0.022423716,0.007624356,0.015499791,0.013419002,0.014703296,0.01368279,0,0,0,0,0,0
1bd39ac2872bdb95,0.6489597,0.02504755,0.12952033,0.036224943,0.11737785,0.021583555,0,0,0,0,0,0
20fcee420138272d,0.039268184,0.009577045,0.01593084,0.019609466,0.016890438,0.020261409,0,0,0,0,0,0
07770804152108bc,0.01986908,0.008265897,0.0188398,0.011931722,0.014612622,0.014269501,0,0,0,0,0,0
3a36876921d992f2,0.019230265,0.009833083,0.016950235,0.01656843,0.015383127,0.016281256,0,0,0,0,0,0
a2f35b35b631c652,0.11287161,0.017162764,0.054542433,0.055380777,0.025009476,0.022581818,0,0,0,0,0,0
618705b1810c905e,0.059349325,0.0067938496,0.01519201,0.0113856,0.014635041,0.016324623,0,0,0,0,0,0
f0e30f3dfd5cdaee,0.027979001,0.007262186,0.01738551,0.010810348,0.015280122,0.014054262,0,0,0,0,0,0
9d17f846663487f3,0.04529665,0.0067101493,0.02460578,0.009078806,0.014515526,0.012350738,0,0,0,0,0,0
beb5796cb9db0a85,0.0391548,0.012249893,0.027405255,0.017874451,0.024714408,0.031718332,0,0,0,0,0,0
24dfe972109d27b9,0.0303778,0.012106001,0.034175634,0.017088858,0.020383812,0.01895834,0,0,0,0,0,0
2e5651acc6f9436f,0.019687036,0.0082227215,0.019551836,0.012835483,0.014637243,0.014207738,0,0,0,0,0,0
1f04bdf0c60098be,0.018000748,0.009432903,0.017644199,0.013047848,0.0162455,0.0141161,0,0,0,0,0,0
98f78a7766524df8,0.02347903,0.011771595,0.020998577,0.018675089,0.02130724,0.027252916,0,0,0,0,0,0
5b50679ce87d5fdd,0.023797065,0.008578385,0.023317832,0.011430909,0.01514361,0.014361876,0,0,0,0,0,0
4812187fa9e70ea9,0.0211451,0.010656421,0.02088994,0.01597544,0.017993804,0.01716364,0,0,0,0,0,0
b3dfc14cd90cc229,0.5528557,0.019684192,0.20945163,0.024903249,0.1495338,0.027193664,0,0,0,0,0,0
e2c295d790c868ba,0.021400081,0.008406425,0.020400591,0.012140712,0.014759779,0.012984953,0,0,0,0,0,0
6dca1b1348134464,0.016194893,0.010289976,0.020625545,0.014347162,0.01677188,0.016121311,0,0,0,0,0,0
fd6e58a896118b31,0.93767756,0.5944873,0.9258523,0.10749259,0.85529035,0.21351595,1,1,1,0,1,0
af92e336acd8a5d2,0.041824386,0.008482303,0.023372212,0.011146826,0.01965006,0.013716261,0,0,0,0,0,0
40313b9192841ebe,0.018620625,0.008412715,0.02059825,0.0120348735,0.01629552,0.01250536,0,0,0,0,0,0
6c4a0b36556c723a,0.016271712,0.009048429,0.018198526,0.0144314375,0.014966982,0.015286516,0,0,0,0,0,0
7bcfb9cc9006a758,0.022557676,0.0084876465,0.020332035,0.012787033,0.015303768,0.012162572,0,0,0,0,0,0
a05cae8d45112cc8,0.0234072,0.008101382,0.022313882,0.010725409,0.016405318,0.0132522965,0,0,0,0,0,0
683cdabb7536d2e4,0.025778838,0.008121112,0.0148256095,0.013359548,0.017249938,0.013639813,0,0,0,0,0,0
aa6a6aba3eba4df5,0.04299567,0.0076776943,0.02102007,0.015685705,0.017269162,0.01293683,0,0,0,0,0,0
fc30d497e06a8e5f,0.019597422,0.0101930415,0.02513617,0.013120945,0.018586302,0.017789936,0,0,0,0,0,0
c52a0be8e1837a94,0.01957818,0.0075447876,0.020495638,0.010571148,0.015557511,0.01271073,0,0,0,0,0,0
0857e9ec570d3ff5,0.042636354,0.007917978,0.02239562,0.012365765,0.019329013,0.012680002,0,0,0,0,0,0
3e13d0421d74830a,0.024276853,0.008509713,0.023778971,0.012719593,0.019039884,0.012127989,0,0,0,0,0,0
08994f2d0434924d,0.028413417,0.007937209,0.026873782,0.010944252,0.016262533,0.012602168,0,0,0,0,0,0
52b9b83b74a360c6,0.02011249,0.0099312505,0.025298093,0.013755297,0.016118348,0.015063887,0,0,0,0,0,0
4836d2e72b2a775c,0.023032011,0.0085967835,0.025795316,0.012743226,0.017090764,0.013205506,0,0,0,0,0,0
10103f3de39885f3,0.048613995,0.007818615,0.020587167,0.01439737,0.015010433,0.014896773,0,0,0,0,0,0
d82dbd150cde215b,0.02716947,0.006971733,0.018370885,0.00955433,0.016302677,0.012017084,0,0,0,0,0,0
eebf403f12b18f7e,0.022031346,0.008271125,0.019879594,0.012339714,0.015219971,0.016195152,0,0,0,0,0,0
afa4b81c96f894aa,0.13314697,0.02455853,0.093814045,0.02509298,0.051624592,0.028586699,0,0,0,0,0,0
4de2b0b7a1eb25fb,0.03255532,0.008163415,0.0152488,0.013903536,0.0146443695,0.01689313,0,0,0,0,0,0
06fde7c8aba4f856,0.024148231,0.008970922,0.017564578,0.015624283,0.015103878,0.01627966,0,0,0,0,0,0
1362daa0a887a38f,0.028050778,0.009781687,0.027454598,0.014509891,0.020250438,0.014945373,0,0,0,0,0,0
fa84c6ac8c8dd81e,0.0471565,0.011916666,0.038714148,0.016779102,0.02205961,0.021594666,0,0,0,0,0,0
4f3ba9d192d6cbad,0.035020724,0.008908835,0.02017705,0.015011688,0.01627301,0.020749511,0,0,0,0,0,0
6d435fd0975acf8a,0.01993559,0.00789263,0.017524067,0.011637984,0.015554064,0.013697881,0,0,0,0,0,0
9435607353d84a7b,0.021096565,0.00920302,0.020014226,0.01221953,0.015319038,0.014595932,0,0,0,0,0,0
367c6bd548f3d188,0.025964852,0.0088701565,0.020606697,0.013007628,0.017808234,0.015116155,0,0,0,0,0,0
c6508f0cdbcc8d97,0.01944202,0.008769206,0.018157097,0.013473485,0.015039599,0.015603821,0,0,0,0,0,0
403a4bef72673e47,0.024650348,0.008204834,0.01583809,0.012119073,0.015056701,0.012178847,0,0,0,0,0,0
f735ee85e0c63cc4,0.018103158,0.007942171,0.01992597,0.0117292795,0.01626425,0.013483154,0,0,0,0,0,0
624c6e5ae0f07e9c,0.023665363,0.007572033,0.020922383,0.010528097,0.015377271,0.01190307,0,0,0,0,0,0
bcb6e606d534750a,0.015809413,0.010149786,0.017990094,0.015073804,0.016532263,0.018805686,0,0,0,0,0,0
7e0c559d8258917b,0.08784428,0.008956313,0.03196863,0.014444349,0.023063233,0.012882216,0,0,0,0,0,0
f888a8458cb7da0a,0.046237867,0.0072053964,0.019121604,0.011222533,0.01519512,0.012064521,0,0,0,0,0,0
c844e4e7e4a8b59b,0.021247713,0.0091859745,0.020337284,0.014804703,0.015587914,0.01543418,0,0,0,0,0,0
d023d41daa53996c,0.050869852,0.01175486,0.038885415,0.015992953,0.025115427,0.019450758,0,0,0,0,0,0
9f6f8a10bc1af628,0.024313351,0.008506653,0.020064682,0.011321187,0.014635324,0.015812276,0,0,0,0,0,0
b953474dd2bffcef,0.9000268,0.44119814,0.83390015,0.40498483,0.7829401,0.57037115,1,0,1,0,1,0
9e55769f430ff2bf,0.02032359,0.00985764,0.018077362,0.016482657,0.017488914,0.015652817,0,0,0,0,0,0
58ea7b384787c172,0.0279217,0.008449501,0.021168716,0.011556554,0.017287485,0.0130221145,0,0,0,0,0,0
a1de53e6b29bd208,0.02088097,0.010548792,0.019552806,0.015114287,0.017984964,0.01652848,0,0,0,0,0,0
1e27bd9af5dea99a,0.02035094,0.007906906,0.015889935,0.012424721,0.015024434,0.015676519,0,0,0,0,0,0
31854230939d7476,0.90422624,0.6001041,0.8774972,0.5125084,0.82837856,0.7871948,1,0,1,1,1,1
b44afa9ca31e670d,0.024321567,0.00931282,0.017559567,0.016243473,0.015373828,0.015995415,0,0,0,0,0,0
c557948d1c70b645,0.03352669,0.007615798,0.021183206,0.014312738,0.023940124,0.013241606,0,0,0,0,0,0
dec0aada5db77ffb,0.0188345,0.009322506,0.016535457,0.014839365,0.017089121,0.015327326,0,0,0,0,0,0
e20820c77807a9a0,0.024924755,0.008999698,0.019982686,0.012214172,0.018113527,0.014779359,0,0,0,0,0,0
d2781806b67b5af0,0.023948573,0.01057212,0.019279696,0.018001841,0.021786455,0.015839875,0,0,0,0,0,0
e2975cc01a60b359,0.022870693,0.009234622,0.016365815,0.013823263,0.014409149,0.01987679,0,0,0,0,0,0
0297c8878a8f7267,0.061147906,0.008128818,0.021436831,0.015397252,0.022596372,0.016975997,0,0,0,0,0,0
0f8a696a0c1bc9ab,0.019265287,0.009392904,0.016151706,0.0149743995,0.015151058,0.016241446,0,0,0,0,0,0
661dd6e4be29da44,0.018444058,0.009204585,0.017238576,0.013930569,0.015949748,0.015198709,0,0,0,0,0,0
9350ff12960c7a96,0.024665251,0.0076897643,0.01972139,0.011014298,0.015826767,0.012689933,0,0,0,0,0,0
82933a4aa1cd8197,0.46407497,0.019272553,0.02699789,0.050651155,0.0685763,0.083142474,0,0,0,0,0,0
4db8596b51e287a8,0.018725948,0.010015164,0.01738687,0.015072218,0.01790202,0.016265515,0,0,0,0,0,0
ccfa5f80a079f305,0.019184705,0.007881466,0.017301181,0.011891332,0.015156743,0.014847153,0,0,0,0,0,0
f47400a95541e5b8,0.2535377,0.01642525,0.12692653,0.021015842,0.055117775,0.027863277,1,0,0,0,0,0
01073aeb011d00fb,0.023429375,0.009474541,0.02426962,0.013732939,0.016836483,0.014758184,0,0,0,0,0,0
300b0c81ea94e02d,0.06810935,0.021169838,0.046061274,0.02801728,0.032322265,0.029750599,0,0,0,0,0,0
d8c74c8694c56c78,0.38552594,0.022259787,0.24602343,0.024926417,0.12446943,0.024312481,0,0,0,0,0,0
a03472ff4c362b3f,0.025911331,0.00793427,0.021054849,0.011621305,0.013995162,0.015166663,0,0,0,0,0,0
f1a25b10ce9f9193,0.021310378,0.007836602,0.017223662,0.011328223,0.013762772,0.014382363,0,0,0,0,0,0
bae5f6d6bdbe8122,0.22895478,0.014001323,0.058057666,0.015776046,0.074946485,0.026244055,0,0,0,0,0,0
