id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
85b8fcf25a592179,0.041903205,0.004490882,0.029379286,0.0075972467,0.017216625,0.014878089,0,0,0,0,1,0
7fe123c1bfe9dfb7,0.7057253,0.04751915,0.135412,0.03308586,0.29462573,0.08782852,1,0,0,0,0,0
7bec5d4243caecf9,0.016706914,0.00562244,0.021249523,0.013553597,0.017652508,0.018139191,0,0,0,0,0,0
87064d1a5a07cc14,0.020370252,0.0044470048,0.022650434,0.009184043,0.017211357,0.012170256,0,0,0,0,0,0
2701f13489e0cf53,0.016448816,0.004058559,0.020234471,0.008582101,0.0139661925,0.013546803,0,0,0,0,0,0
541c0700a32c6dc4,0.017094938,0.004980379,0.016302157,0.011421143,0.013196107,0.015112491,0,0,0,0,0,0
b97c63770386dd4e,0.019665426,0.0066842376,0.016820505,0.015338614,0.019569244,0.027638996,0,0,0,0,0,0
f3e71dd6cac19c27,0.018000634,0.003989564,0.019876998,0.00851049,0.012472256,0.012408864,0,0,0,0,0,0
9c703143ff1af2c8,0.022970984,0.006824087,0.01816233,0.016099527,0.02367192,0.021365622,0,0,0,0,0,0
df07b2d1fa05cef6,0.01929252,0.004434243,0.020367188,0.009227295,0.012625175,0.013425419,0,0,0,0,0,0
4f516f9ec11b35b9,0.016295804,0.0052956063,0.025158314,0.010005977,0.014995612,0.014897201,0,0,0,0,0,0
0536d2f25f58e41d,0.11424017,0.0048850253,0.021042772,0.016136892,0.018957194,0.016365372,0,0,0,0,0,0
da90adbd4c34386c,0.045175344,0.004062321,0.018386878,0.009394348,0.019298937,0.010632372,0,0,0,0,0,0
253426c0c417e508,0.028120715,0.0053849355,0.031979457,0.009425215,0.014905321,0.015955266,0,0,0,0,0,0
eb8ef4564f3bf0c9,0.014448674,0.005557141,0.018086337,0.011698278,0.017352354,0.015060244,0,0,0,0,0,0
63286a9e416392a8,0.04249574,0.004409894,0.017237097,0.011085837,0.0122905765,0.022764347,0,0,0,0,0,0
9e9a9f45106fe289,0.046126146,0.0052676364,0.03815716,0.008154756,0.014329397,0.017362643,0,0,0,0,0,0
bb05ac29e422335c,0.017392429,0.0047115358,0.020386377,0.010581406,0.014511657,0.013829348,0,0,0,0,0,0
4a96fc02dcb3a9f0,0.015864208,0.005437152,0.020875854,0.012374435,0.015485951,0.015681539,0,0,0,0,0,0
df77247963b17da6,0.012902034,0.0051246407,0.022127967,0.011402482,0.017735178,0.01531514,0,0,0,0,0,0
f33ec4155ca414f7,0.015726242,0.0062937867,0.021657418,0.013193413,0.01731582,0.019036291,0,0,0,0,0,0
794a5e1292bf26ae,0.014104096,0.007156559,0.01980124,0.013457978,0.02116185,0.015380254,0,0,0,0,0,0
2653802a68b09fa6,0.20627823,0.0055157775,0.022033738,0.014063799,0.025531067,0.017922278,0,0,0,0,0,0
493baf1612303178,0.67009634,0.0725346,0.0702448,0.32736224,0.06181475,0.06473702,1,0,0,0,0,0
c068381ff69766c2,0.016175985,0.0049068257,0.01963636,0.01123918,0.014898908,0.0116478605,0,0,0,0,0,0
414ca00b13aaa929,0.041676845,0.003981069,0.03159821,0.0067337127,0.023434378,0.016516339,0,0,0,0,0,0
5d010d469500fe65,0.9191377,0.45779878,0.7886125,0.57103854,0.7645731,0.22914486,1,0,1,1,1,0
dd4a435e81b44891,0.01762856,0.0043307454,0.02514188,0.008853048,0.0146329235,0.012564546,0,0,0,0,0,0
cd785d774b84a4dc,0.6966206,0.09485375,0.08187456,0.47887722,0.0846137,0.060422294,1,0,0,1,0,0
9cb0c755f71986e3,0.015147458,0.0053620394,0.02077123,0.012735694,0.020030338,0.01176412,0,0,0,0,0,0
5e1c84070907975e,0.043787654,0.00603549,0.023506733,0.020023525,0.018341873,0.015658922,0,0,0,0,0,0
e3609a48fd2e6ec4,0.016053224,0.0052642743,0.02198841,0.01170926,0.01617579,0.014006181,0,0,0,0,0,0
c712b7e97f935226,0.8454974,0.15443702,0.49110374,0.02984901,0.5928274,0.17621829,1,0,1,0,1,0
3474c48952524da2,0.052663907,0.008835099,0.018034149,0.033457115,0.01811868,0.023280531,0,0,0,0,0,0
57d1b996409ed4ad,0.015386746,0.00589574,0.019701678,0.013141558,0.015271615,0.0151608,0,0,0,0,0,0
0d401aeae58ea4c4,0.022847163,0.004422764,0.027225148,0.007943952,0.014064303,0.013694571,0,0,0,0,0,0
9fc8c85c45176539,0.018216925,0.0048420993,0.020822965,0.010285703,0.015849734,0.012031127,0,0,0,0,0,0
f5f7ee21a4d8bd5b,0.021515127,0.0050982265,0.019078275,0.015349622,0.016326262,0.01174134,0,0,0,0,0,0
348dbafa9738399c,0.13463704,0.00547942,0.042924818,0.008062689,0.05175519,0.0191807,0,0,0,0,0,0
cd564a2df8bdd285,0.026033511,0.0053410237,0.017538086,0.01787728,0.01503938,0.01545089,0,0,0,0,0,0
9d1695e037a5cd3d,0.045276016,0.009974968,0.027156027,0.022564149,0.021375714,0.026447669,0,0,0,0,0,0
b393676802817dac,0.026180888,0.007279392,0.02383192,0.012203556,0.018864514,0.026262714,0,0,0,0,0,0
e9f33ded8a160a3c,0.015371454,0.006118619,0.019771144,0.012701463,0.019710233,0.02229563,0,0,0,0,0,0
e8d61709508226f5,0.033843145,0.0070567452,0.015323771,0.015645506,0.025291257,0.028265227,0,0,0,0,0,0
4318518eb64f4b19,0.0193789,0.0041034333,0.021906115,0.010389089,0.014450404,0.013929167,0,0,0,0,0,0
f0e436aa1d9cf58c,0.020315738,0.004725206,0.017916437,0.009728898,0.018291598,0.014399163,0,0,0,0,0,0
732f6770e44bab6c,0.016621253,0.005617202,0.025518185,0.012407344,0.013987301,0.018073214,0,0,0,0,0,0
b0dbd9c877825f78,0.015950812,0.009127642,0.022219636,0.020400004,0.029964928,0.020651976,0,0,0,0,0,0
d324e16ce480a305,0.028736155,0.0053863656,0.027206283,0.0086213,0.016243275,0.015786318,0,0,0,0,0,0
ee94e5457ddb4560,0.01865047,0.005084859,0.026875373,0.010405957,0.015168534,0.014991676,0,0,0,0,0,0
d7dd39a78481a746,0.015305686,0.005088443,0.015738772,0.012656051,0.019233076,0.013912076,0,0,0,0,0,0
2706f1dd411e4791,0.02349603,0.0046854634,0.021629563,0.009998942,0.017374843,0.015158259,0,0,0,0,0,0
e2e5b026e0b87d5a,0.024080623,0.0045592505,0.021093037,0.009532339,0.014708179,0.013976828,0,0,0,0,0,0
638d623435e34076,0.021135172,0.0051814895,0.030052487,0.008314166,0.014838555,0.014488668,0,0,0,0,0,0
44439c2ff4912bcb,0.015068056,0.0046846806,0.02131422,0.009499557,0.014370613,0.015141589,0,0,0,0,0,0
283ea57b2bf3b554,0.018482102,0.0059253597,0.017154457,0.014439924,0.016203647,0.015455322,0,0,0,0,0,0
d078225a4a8d3c90,0.015484139,0.0056754705,0.0185038,0.013096521,0.016861537,0.014956075,0,0,0,0,0,0
5f6927e0f3249c60,0.01585841,0.00838081,0.019396398,0.021448731,0.021382637,0.018741865,0,0,0,0,0,0
3f3190c5f63357e9,0.9408182,0.24295868,0.85256225,0.045510147,0.44172078,0.046101827,1,0,1,0,0,0
727ad0642edab67b,0.017797012,0.004350512,0.018669454,0.01034713,0.015237871,0.011731031,0,0,0,0,0,0
b9d59aaad49145c8,0.013170121,0.0072802254,0.022160336,0.013787238,0.022695424,0.017393708,0,0,0,0,0,0
f74ee2e1eb66de5d,0.47308218,0.03995506,0.05807311,0.049977645,0.23850955,0.2475932,0,0,0,0,0,0
ba4a0ecba8147f13,0.022140816,0.007914461,0.019827034,0.014128032,0.021741051,0.02013612,0,0,0,0,0,0
c2ddefc6de794d4e,0.018318998,0.0068078605,0.022271423,0.01501699,0.01843667,0.020974893,0,0,0,0,0,0
545ad7a76eb0ed41,0.0357462,0.003760257,0.015373388,0.008221099,0.016960487,0.010249725,0,0,0,0,0,0
7d49dae19aa56744,0.014923676,0.005234589,0.020425051,0.010458648,0.014259275,0.013511586,0,0,0,0,0,0
66c0b71ceb5a4f52,0.018686134,0.003900371,0.023165125,0.0073913164,0.015669886,0.011656828,0,0,0,0,0,0
24794d67c5229e05,0.016028605,0.0059069684,0.021030372,0.012643168,0.01789028,0.018436132,0,0,0,0,0,0
7a25f7e27d5b22ed,0.014722492,0.0048594624,0.018904518,0.010796778,0.015655512,0.014662814,0,0,0,0,0,0
66ca5cc612b2be37,0.015518722,0.0044639404,0.020672342,0.010359174,0.014235721,0.011988821,0,0,0,0,0,0
ed3200fea27d6cba,0.019662984,0.0062244274,0.018382343,0.017260175,0.016654354,0.018586442,0,0,0,0,0,0
e0706625c32a3c73,0.019139467,0.0065881396,0.022963544,0.012983751,0.019316236,0.017175036,0,0,0,0,0,0
92f2827634332a80,0.014993501,0.006762201,0.01994274,0.0149228545,0.018461276,0.020924186,0,0,0,0,0,0
de7bcda193bfc1b2,0.019193234,0.0055599767,0.01855479,0.014878396,0.018304383,0.012519347,0,0,0,0,0,0
3455da6f8ef29625,0.020538952,0.008349534,0.022092722,0.016167862,0.0222726,0.0186545,0,0,0,0,0,0
13da0236f7b8c383,0.013970246,0.0067601516,0.020910047,0.014485217,0.01700195,0.01731932,0,0,0,0,0,0
9e74365a15e41425,0.016966118,0.0043812967,0.021447556,0.00882596,0.014337456,0.011785432,0,0,0,0,0,0
ee2f34971d140070,0.017733034,0.0049626147,0.022105658,0.00906425,0.01754595,0.017639415,0,0,0,0,0,0
47da9beabce2e668,0.02048598,0.0050971475,0.01616146,0.014374843,0.016787434,0.012805007,0,0,0,0,0,0
b3b2eece93c6ffeb,0.01591391,0.0046401187,0.021741048,0.009791229,0.012457113,0.014858073,0,0,0,0,0,0
d735278bd96fef86,0.9343321,0.26929992,0.82352555,0.066839136,0.7392682,0.053980574,1,0,1,0,1,0
7a78461914715853,0.023807729,0.0044678412,0.020484312,0.0077279583,0.015996346,0.010461689,0,0,0,0,0,0
769a09374a004558,0.014857688,0.0066313716,0.018707678,0.014919505,0.017670162,0.015859434,0,0,0,0,0,0
62399956a195230e,0.7318727,0.09454887,0.40927732,0.042067286,0.52745193,0.06750108,1,0,0,0,0,0
673f62eada42e289,0.65105563,0.049553495,0.6064359,0.027474176,0.58450115,0.036734767,0,0,1,0,1,0
b32d1f12b718aa28,0.021072783,0.006935764,0.01836883,0.015412341,0.02155988,0.015298551,0,0,0,0,0,0
83ede7458734739b,0.015448439,0.004852858,0.01998308,0.01062237,0.015105573,0.015326124,0,0,0,0,0,0
dfc804ab76506ce9,0.01749116,0.0045055794,0.017438203,0.011550922,0.014669285,0.012489706,0,0,0,0,0,0
f94548c5d139d967,0.89000756,0.3085541,0.5872111,0.71334136,0.57695615,0.17520899,1,0,1,1,1,0
213760e0d479f3e4,0.023516875,0.003775973,0.028097015,0.007639173,0.011934242,0.011699211,0,0,0,0,0,0
0cbf0d81799129d5,0.11851353,0.010029874,0.022620156,0.018368687,0.038306672,0.12170751,0,0,0,0,0,0
f4344ebfae900f80,0.023815561,0.0040579997,0.020920333,0.008284176,0.014192199,0.01985985,0,0,0,0,0,0
363ef825a730d3a9,0.05086214,0.0068529397,0.02195429,0.012397574,0.026337676,0.040456433,0,0,0,0,0,0
2e59fc0e3c25b968,0.0169791,0.0051509314,0.023855506,0.011554293,0.0147773875,0.014600582,0,0,0,0,0,0
d7f37f55abb7d53d,0.022824768,0.0041700145,0.019144634,0.009751821,0.014843435,0.01335212,0,0,0,0,0,0
c986abeb49f8a36e,0.05704642,0.0034750022,0.02734607,0.0053519146,0.0219844,0.0146895265,0,0,0,0,0,0
3569ba40da32cd77,0.025130115,0.003851306,0.025803389,0.0073532183,0.017320137,0.012776462,0,0,0,0,0,0
88d68dd578b88d72,0.020388573,0.0043004495,0.013232644,0.010172946,0.015372398,0.013099288,0,0,0,0,0,0
85537aed844b4bbb,0.7926426,0.06549099,0.5822717,0.023933163,0.62627053,0.04441025,1,0,1,0,0,0
e7095922efc57e82,0.017904881,0.004908696,0.014053501,0.01121148,0.014972557,0.015204478,0,0,0,0,0,0
867dafbaed5842dc,0.056539126,0.004263638,0.013447606,0.01113552,0.016690016,0.015323102,0,0,0,0,0,0
1a2246fd9929ae02,0.024946945,0.0035091834,0.0177651,0.008006985,0.013173246,0.010577388,0,0,0,0,0,0
fa7a98f482d3e1cb,0.019423658,0.004573647,0.017024335,0.012824148,0.014394915,0.012093434,0,0,0,0,0,0
5d53caa975f27b16,0.01546688,0.0050604064,0.020414485,0.010143015,0.015671473,0.015062097,0,0,0,0,0,0
5f9047222c2625b4,0.014179036,0.0064489427,0.018853733,0.013023161,0.019597372,0.017186299,0,0,0,0,0,0
ce8f9c3a4d0ec169,0.015488758,0.0065038074,0.022147084,0.013138313,0.017651174,0.019464392,0,0,0,0,0,0
8befc815fee56d91,0.015052178,0.0068379785,0.01622445,0.016341439,0.020433273,0.01643765,0,0,0,0,0,0
ac04022872616325,0.014734953,0.0060628215,0.01973839,0.01228295,0.016233144,0.01607944,0,0,0,0,0,0
ac729b5488b1993c,0.71046233,0.06629124,0.49910492,0.030938506,0.30696514,0.16875592,1,0,0,0,0,0
be72e4d32ea477eb,0.024269147,0.0060522216,0.012736425,0.01780349,0.018077705,0.015295218,0,0,0,0,0,0
8c447ec9f6b550bd,0.020367417,0.0048602787,0.020557223,0.013898529,0.014449013,0.01199949,0,0,0,0,0,0
509f98072b855b62,0.0204289,0.0037533145,0.0180906,0.008829902,0.014198344,0.010957515,0,0,0,0,0,0
835b8080602c4f48,0.02182868,0.005345758,0.027915988,0.009954495,0.018863425,0.011693362,0,0,0,0,0,0
768dd223747eade5,0.6125332,0.019379938,0.33257452,0.015503828,0.10079502,0.020953346,0,0,0,0,0,0
5bec956bb3ab07b5,0.015072218,0.0068006907,0.018224848,0.015800718,0.020614848,0.015503257,0,0,0,0,0,0
0414a15a66754348,0.017004428,0.0041800006,0.016715476,0.0098875,0.015936837,0.014530874,0,0,0,0,0,0
3b444880541c3819,0.019116625,0.007009568,0.016134454,0.01623325,0.019412968,0.015655395,0,0,0,0,0,0
d898445d95ee6062,0.01482171,0.0053269854,0.018497141,0.013153709,0.017149668,0.01433226,0,0,0,0,0,0
3a5085ab60e28257,0.022704653,0.005254219,0.014010864,0.015149279,0.014126605,0.015391276,0,0,0,0,0,0
5051817b85da9eb5,0.016112676,0.005423282,0.019218775,0.011840622,0.018041413,0.011997025,0,0,0,0,0,0
890e768e8975efd5,0.041655365,0.0051424596,0.016805727,0.011198272,0.020356674,0.024509238,0,0,0,0,0,0
d0854303353d69e4,0.018610066,0.0043514417,0.016225317,0.010512903,0.014919343,0.012038605,0,0,0,0,0,0
74ebaabeee72f7bd,0.015290407,0.005526436,0.016465327,0.012889798,0.015945857,0.014251564,0,0,0,0,0,0
24f01ba611544b7f,0.016721208,0.0051551554,0.024060354,0.009619846,0.01561594,0.014332677,0,0,0,0,0,0
71d8cdd1206404aa,0.019852813,0.004639095,0.02424715,0.009414136,0.013426713,0.017026993,0,0,0,0,0,0
93d1460e374f8b3c,0.021905182,0.0064462093,0.02121014,0.021437235,0.024103919,0.01141836,0,0,0,0,0,0
f1eab6d58f30a259,0.015184821,0.006695727,0.022247769,0.014914439,0.020703401,0.013746452,0,0,0,0,0,0
6d23018f9b6f0fe9,0.07016292,0.0032758287,0.016260115,0.012734669,0.019542975,0.009107894,0,0,0,0,0,0
3035a6dc8734c0eb,0.018564727,0.0050560003,0.020328958,0.009913323,0.01498941,0.014851751,0,0,0,0,0,0
961844fbddf2cc66,0.01519415,0.0058673187,0.021684159,0.010743293,0.01669523,0.018168926,0,0,0,0,0,0
90f35936c00dc903,0.022847665,0.006954499,0.020286035,0.01564821,0.01779257,0.027583824,0,0,0,0,0,0
800763a89cd100c4,0.01513075,0.00576626,0.023157358,0.01216755,0.01657076,0.018289821,0,0,0,0,0,0
6dcf158f8ea754a5,0.51790094,0.08263862,0.56574816,0.06287726,0.53763795,0.088064566,1,0,1,0,1,0
b4cb74226cc87f83,0.08750085,0.0038337312,0.02522834,0.009204602,0.026209459,0.011996517,0,0,0,0,0,0
2c92792d0bb86344,0.0154806515,0.0052378722,0.019374426,0.012898379,0.017817687,0.014327862,0,0,0,0,0,0
bf20893fb08e02ce,0.9524732,0.5901418,0.9208285,0.09856861,0.8247226,0.23478593,1,1,1,0,1,0
8ecf46a811fde8f4,0.0151201235,0.0076491423,0.01768659,0.017558062,0.022726795,0.015546845,0,0,0,0,0,0
62810646b8a80daf,0.9569473,0.4978247,0.8814763,0.09440377,0.74209225,0.2937316,1,0,1,0,0,0
fa195b81f4a807ab,0.018602464,0.0043264623,0.014811512,0.014053397,0.016001916,0.014611708,0,0,0,0,0,0
bfe78785c17d8ad1,0.022652693,0.004318582,0.0145945335,0.011872953,0.013860983,0.016906908,0,0,0,0,0,0
b7f58418b0f9ac23,0.016358418,0.005079967,0.02011087,0.010568335,0.01448896,0.013112425,0,0,0,0,0,0
78ad85cab3d44098,0.0152043775,0.0050991676,0.01786913,0.011439792,0.017486932,0.012876319,0,0,0,0,0,0
b56a0f88425efab2,0.016159346,0.0051139817,0.020437453,0.009884456,0.016418219,0.01355727,0,0,0,0,0,0
5729331d35527d41,0.022784978,0.0044123773,0.025837908,0.009642879,0.018792672,0.014054942,0,0,0,0,0,0
7b6c787e3d5014e1,0.086409375,0.0030547075,0.022181632,0.00753079,0.02158131,0.012948855,0,0,0,0,0,0
d25a9e3f2a3cacf9,0.018004738,0.0050410856,0.01549243,0.013768811,0.0148264235,0.0134464735,0,0,0,0,0,0
00bf0cb1048b5212,0.01355653,0.006095447,0.024043212,0.01156953,0.021098478,0.015592896,0,0,0,0,0,0
715e98258ab039e6,0.020904677,0.004190705,0.01739375,0.01037472,0.01450548,0.013066037,0,0,0,0,0,0
beea37befba5ed92,0.016637199,0.0052896217,0.022692697,0.010632815,0.015265063,0.015561113,0,0,0,0,0,0
94aa69a5b6ae5f37,0.5315249,0.01454889,0.29056928,0.013325135,0.117818266,0.022246568,0,0,0,0,0,0
f32384ab4158f013,0.028713962,0.0045354445,0.016812118,0.012227636,0.01427884,0.01597738,0,0,0,0,0,0
03bc65d3506935f2,0.016750295,0.005421564,0.021049742,0.011121641,0.018889781,0.0140325995,0,0,0,0,0,0
01d35251bcdcbd43,0.019034661,0.0042606597,0.016940514,0.0103068855,0.016971653,0.011988674,0,0,0,0,0,0
0a4eca8950119f7d,0.014802191,0.0049190037,0.023577137,0.010762329,0.01672966,0.014469833,0,0,0,0,0,0
64c81fb0e248ffc6,0.019315317,0.0067089773,0.024889745,0.0121178515,0.01850984,0.01752253,0,0,0,0,0,0
58977e06174ebbd0,0.013675346,0.0057143294,0.023927882,0.009613061,0.0164429,0.015809018,0,0,0,0,0,0
8c8a52063d6ce639,0.025789246,0.0038582634,0.01294233,0.011539643,0.01249327,0.011411699,0,0,0,0,0,0
e7b6668e76516fbc,0.020472938,0.007305011,0.024250336,0.01911865,0.020028058,0.02066738,0,0,0,0,0,0
f43b649cf7490f40,0.021841884,0.005631789,0.018662484,0.019096257,0.018293325,0.014917367,0,0,0,0,0,0
089e6f0cdf57c9f2,0.74670565,0.15180781,0.6098551,0.08131484,0.6185626,0.12238628,1,0,1,0,1,0
993a30d807a2d6e2,0.18142475,0.008400775,0.04065428,0.020208526,0.026572034,0.022344835,0,0,0,0,0,0
3cadf3765e542c04,0.025790289,0.0048176814,0.029050553,0.0106120575,0.020813726,0.012941275,0,0,0,0,0,0
2cd7ee8cf36b272e,0.016099129,0.0055395393,0.021324288,0.010707776,0.017985823,0.015486141,0,0,0,0,0,0
5d1fe595d19c8fb9,0.0358152,0.0050014965,0.013087175,0.016246941,0.014614598,0.020916294,0,0,0,0,0,0
fbc526a446c13c57,0.025022771,0.005601972,0.018317647,0.01039542,0.018123647,0.015197317,0,0,0,0,0,0
6506ed920f80b3ba,0.020975156,0.00371495,0.022456655,0.0075216894,0.014138483,0.012078722,0,0,0,0,0,0
1372d17cf46a1fa2,0.56907177,0.032234486,0.34238327,0.031939045,0.55011135,0.041425597,1,0,1,0,1,0
5dd08c2fae10ed4c,0.016812881,0.0046861484,0.025496865,0.009242601,0.016421938,0.01298342,0,0,0,0,0,0
d94b76b291a099b7,0.94872355,0.3310335,0.886118,0.047092646,0.71187913,0.0663282,1,0,1,0,1,0
abf0d715b7d9b5d5,0.018059134,0.009094159,0.01615902,0.023807995,0.023906166,0.0182171,0,0,0,0,0,0
5b934ac0689bb231,0.024883492,0.004058252,0.032522094,0.0071686264,0.01460527,0.013312713,0,0,0,0,0,0
6ab8d66575de4235,0.07116144,0.0049313963,0.03949764,0.008859427,0.024249732,0.010064124,0,0,0,0,0,0
c64c5f9cd781e989,0.018487703,0.0074178004,0.019994928,0.016717553,0.023167877,0.019250263,0,0,0,0,0,0
8d2c3fd454a62d8f,0.8764275,0.1307666,0.6424666,0.04780779,0.7704204,0.0541973,1,0,0,0,0,0
41772bc30e4637e5,0.02298758,0.0038895444,0.028901597,0.007880643,0.013087711,0.011899403,0,0,0,0,0,0
b4ea2b9829e81711,0.82715553,0.080868,0.35802436,0.045153223,0.17665505,0.059932847,0,0,0,0,0,0
e0d314926bd3f95b,0.15049244,0.0053143823,0.025788788,0.020180957,0.01358247,0.018222764,0,0,0,0,0,0
513c687bcff4652f,0.014971299,0.006137848,0.020614587,0.011774674,0.020184163,0.013235363,0,0,0,0,0,0
1adb7cf3a48d3bd3,0.021894267,0.0061264876,0.025548214,0.010119783,0.017366778,0.020223161,0,0,0,0,0,0
8208bb1658a6f932,0.014188477,0.0058146534,0.018726034,0.01312494,0.017347666,0.013475906,0,0,0,0,0,0
0e55e30fdf3a6c4b,0.041596364,0.0043533035,0.016325228,0.014868936,0.011524286,0.019695817,0,0,0,0,0,0
8c9bd286dab6a94f,0.022089107,0.0047874954,0.025609316,0.009134118,0.015687862,0.014226631,0,0,0,0,0,0
69706d622a5ddc33,0.014225561,0.0060885614,0.022754474,0.012127645,0.019110218,0.01599663,0,0,0,0,0,0
b33ef283dca237b5,0.5033617,0.0347963,0.27798364,0.030048637,0.45083997,0.054923836,0,0,0,0,0,0
cda6b03b94661175,0.01822297,0.0042375186,0.014754917,0.011186851,0.015302603,0.012967109,0,0,0,0,0,0
f90f4fe57c1c3a13,0.020043291,0.0038677428,0.016589895,0.010019558,0.0129908165,0.010595739,0,0,0,0,0,0
0203fe8348ad0daa,0.020546094,0.004776965,0.027877383,0.00960116,0.013372369,0.015387223,0,0,0,0,0,0
bcef5e8b8101fdb9,0.017335305,0.0052164746,0.01551291,0.0131633375,0.01864387,0.014893631,0,0,0,0,0,0
1060a68ca9606c65,0.016789647,0.0044463947,0.025973609,0.008566718,0.014284472,0.013254503,0,0,0,0,0,0
746756a252aeb492,0.015452072,0.005806051,0.022415202,0.014888715,0.017014809,0.018307725,0,0,0,0,0,0
6312cc493ba4c062,0.014414898,0.005503668,0.02042856,0.011509543,0.019695425,0.013514133,0,0,0,0,0,0
be6f3330ce46e639,0.02112048,0.0052383943,0.017525945,0.013590988,0.018635022,0.014001041,0,0,0,0,0,0
7a7ed691a45b9752,0.042961914,0.006801509,0.019627964,0.019686548,0.030788615,0.013283096,0,0,0,0,0,0
c1c172c63f0d025f,0.017461838,0.0045180293,0.029234026,0.009579475,0.017850962,0.012087845,0,0,0,0,0,0
f367652c0006f177,0.016310263,0.006533685,0.019550087,0.0147078475,0.018639173,0.015894476,0,0,0,0,0,0
2779828d95c8eee1,0.7752,0.02500786,0.07632906,0.033907887,0.14347517,0.04106094,1,0,0,0,0,0
b8b40ce1f33c5423,0.026803317,0.0051824898,0.027710546,0.009726905,0.013027557,0.019396255,0,0,0,0,0,0
5997e49010859b31,0.015980402,0.0079531595,0.016185574,0.017764576,0.023356827,0.018404244,0,0,0,0,0,0
c3636d932db6cfb9,0.0153626725,0.0050090123,0.018361377,0.010511772,0.015497958,0.014322665,0,0,0,0,0,0
cdf0cf59cdb0cece,0.015509864,0.0057120947,0.017820198,0.012305798,0.01685075,0.017237104,0,0,0,0,0,0
ee5177cd8d5f31f4,0.017853662,0.0049303365,0.017763367,0.011602402,0.013339561,0.014729798,0,0,0,0,0,0
9fec860a2f43447f,0.09877399,0.0045526633,0.018863158,0.015387722,0.015385157,0.012115146,0,0,0,0,0,0
d3b24a2d22c0ea3b,0.89859617,0.2929176,0.75186896,0.0794247,0.77295995,0.53921676,1,0,1,0,1,0
2a6059669ee686f3,0.013741551,0.006085936,0.018378926,0.013526599,0.018278148,0.016990287,0,0,0,0,0,0
0c25dde0f5af53b1,0.014991946,0.006230365,0.019399123,0.013233565,0.023728086,0.012756485,0,0,0,0,0,0
0233d16cfc2758f8,0.02633963,0.0049486547,0.016462887,0.015712703,0.016553914,0.015587224,0,0,0,0,0,0
ee27382abd9834c2,0.014960438,0.004900062,0.021366889,0.00996794,0.014130376,0.013809078,0,0,0,0,0,0
55250c3c9da5b0c5,0.0472304,0.0033883178,0.01955088,0.013904255,0.014757884,0.01030068,0,0,0,0,0,0
b9ed78d7b948f5f4,0.041978814,0.0040963446,0.02696091,0.01345511,0.016802993,0.010163405,0,0,0,0,0,0
3d291b93668d0ffe,0.050178975,0.005587707,0.023327397,0.016241148,0.025493467,0.014265416,0,0,0,0,0,0
7168efde9db9fc6f,0.015772343,0.0053643594,0.018208086,0.011413555,0.015768694,0.014352496,0,0,0,0,0,0
848780578104e2ff,0.019943364,0.004608927,0.019709228,0.010209989,0.01584368,0.01570556,0,0,0,0,0,0
b9158daa45940f92,0.017937208,0.0042789336,0.022776082,0.008742739,0.0143124685,0.014081225,0,0,0,0,0,0
6b9c8349a2423be1,0.015190098,0.004403649,0.02405316,0.008759645,0.013619901,0.014461689,0,0,0,0,0,0
6d088568f56e8c73,0.045898423,0.0038082984,0.01674216,0.013425172,0.0155506395,0.014542288,0,0,0,0,0,0
5e37949ce42331af,0.014614378,0.006358815,0.02119385,0.013197541,0.018151233,0.015494808,0,0,0,0,0,0
08bf26b0c35bb562,0.021946613,0.005738468,0.02809644,0.011229958,0.018250601,0.015298271,0,0,0,0,0,0
981cdabd06fb141c,0.07125078,0.0034854375,0.024547713,0.006903109,0.01815516,0.015071757,0,0,0,0,0,0
8d5b0f6a3cd344cb,0.018032659,0.003985678,0.020304091,0.0079072695,0.015487389,0.012279774,0,0,0,0,0,0
557aa80154d24b59,0.016045492,0.0050974768,0.027392782,0.010205389,0.016894381,0.013249777,0,0,0,0,0,0
59a760edf3f287ce,0.023252789,0.00479372,0.0151956845,0.013657156,0.013813632,0.01609696,0,0,0,0,0,0
5caf7465fc2684ec,0.01749456,0.0044711684,0.021589756,0.009894953,0.014528389,0.011869687,0,0,0,0,0,0
13d3e6ab3eb1f0b0,0.017832953,0.0056227287,0.025817472,0.013683452,0.017107025,0.015151442,0,0,0,0,0,0
92cc3a1dda015add,0.023938486,0.0038305728,0.025538608,0.007142008,0.0139767565,0.017187186,0,0,0,0,0,0
4aa0ca903c44cf78,0.028784884,0.004205705,0.020728368,0.010625904,0.019808037,0.012055085,0,0,0,0,0,0
db889e7dfc57a047,0.06383997,0.0030353698,0.01531972,0.010898507,0.0156574,0.009993468,0,0,0,0,0,0
c3f2f04843fb4466,0.01669421,0.0057897465,0.027362641,0.0112140495,0.01869814,0.01322111,0,0,0,0,0,0
f5314764dc804e24,0.8929041,0.1681837,0.7734105,0.030603155,0.69388294,0.11312652,1,0,1,0,1,1
ce42b9590e5afd28,0.018181609,0.009376309,0.02164956,0.024489872,0.025800912,0.01968122,0,0,0,0,0,0
5c4669f62f557eed,0.018418796,0.004803774,0.01658536,0.011539299,0.01559638,0.013030917,0,0,0,0,0,0
08ca50cf53277acc,0.021514686,0.0049185324,0.021939602,0.009538023,0.01545684,0.013019975,0,0,0,0,0,0
