id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
24f26de85fadb5df,0.17496891,0.050562825,0.07216573,0.0728723,0.072029375,0.09907001,0,0,0,0,0,0
0696e511ce1b096b,0.25193956,0.049993023,0.079841405,0.06847076,0.10073908,0.18182053,0,0,0,0,0,0
7ec9d6989002dbb0,0.07378442,0.06623651,0.06605873,0.065899074,0.06898545,0.06860293,0,0,0,0,0,0
3e06f36769f3927a,0.07719237,0.05399411,0.08631662,0.05472737,0.06282192,0.061801244,0,0,0,0,0,0
14533a8c8d9af870,0.07459676,0.06023569,0.07446817,0.06810857,0.06258616,0.065546826,0,0,0,0,0,0
f453b788396dc4b5,0.091055736,0.04913304,0.078958146,0.058524847,0.06191403,0.05554176,0,0,0,0,0,0
b422e861449ad557,0.071870334,0.059126377,0.07367612,0.059360236,0.062210552,0.061042864,0,0,0,0,0,0
44d38bb4222f5b21,0.08460011,0.05281258,0.07541041,0.060122345,0.064001724,0.062972,0,0,0,0,0,0
2c8a01a907333781,0.0685892,0.060151976,0.07820522,0.060430102,0.06549008,0.058686968,0,0,0,0,0,0
9fce50b75aa34892,0.07661615,0.055859573,0.07583102,0.05564224,0.06395253,0.059164222,0,0,0,0,0,0
3ba3d8575d6043b3,0.062471893,0.06337809,0.081263244,0.061776068,0.066588365,0.06480313,0,0,0,0,0,0
e58329df172424bf,0.410452,0.07107786,0.3261322,0.07952929,0.208275,0.07006591,1,0,0,0,0,0
6638dc9e0e321334,0.0763417,0.052786943,0.076346494,0.0575071,0.06485496,0.060820427,0,0,0,0,0,0
569045cc99cc648c,0.24683478,0.053048994,0.08443704,0.09629958,0.08177434,0.066495165,0,0,0,0,0,0
441c79fd9a99b9f2,0.08082036,0.05308439,0.081805885,0.054483004,0.059844833,0.057317507,0,0,0,0,0,0
949dce882e4acf45,0.1312725,0.043505594,0.09864155,0.054697324,0.0913825,0.05923735,0,0,0,0,0,0
6a8b793136d318d4,0.08852172,0.050839793,0.07508727,0.056560665,0.06303265,0.095267825,0,0,0,0,0,0
c89a4a97ff33880c,0.06155195,0.07122371,0.072348885,0.07257281,0.074555196,0.06666614,0,0,0,0,0,0
c6682a7786017abd,0.07556875,0.055664152,0.0711971,0.06029347,0.06965231,0.06462952,0,0,0,0,0,0
7c711dad4e386a06,0.079161294,0.054382946,0.08037445,0.056521352,0.07044762,0.05554063,0,0,0,0,0,0
6af98e2760d9d7a7,0.100920394,0.049188502,0.08218269,0.05791909,0.05974378,0.05470558,0,0,0,0,0,0
fa559c77c4ca05da,0.07721337,0.056254935,0.07553321,0.059744816,0.066821314,0.05710904,0,0,0,0,0,0
764bf3d2a5137603,0.11257611,0.04857748,0.07657994,0.047968857,0.06369989,0.053173933,0,0,0,0,0,0
81f12ce2ccdd1fdd,0.19456394,0.045184642,0.09608944,0.06183701,0.06578659,0.05332938,0,0,0,0,0,0
dce4599154e80bca,0.4562979,0.10218669,0.1978264,0.080895945,0.28336698,0.21278453,0,0,0,0,0,0
ea1f3f538e616fc9,0.08755649,0.049850285,0.08294878,0.054159448,0.0638408,0.058226913,0,0,0,0,0,0
d532e86dfe9cd49f,0.13838279,0.043567523,0.10487962,0.058585502,0.086997144,0.058712024,0,0,0,0,0,0
2c2afab7dd235abf,0.6635419,0.23536417,0.63662356,0.14341235,0.6277025,0.21714453,1,0,0,0,0,0
11d3dd9dbedeb7a5,0.20980118,0.05917362,0.1397577,0.072837204,0.05915712,0.06380074,0,0,0,0,0,0
e8b331d87db50805,0.08778905,0.049385298,0.0857893,0.051466167,0.06285084,0.061177038,0,0,0,0,0,0
85ad1a928ec87c89,0.075883605,0.05669399,0.07759318,0.05839018,0.06412036,0.062070306,0,0,0,0,0,0
4409959e63ff5452,0.063904434,0.06419864,0.076522626,0.06295041,0.07095484,0.06684253,0,0,0,0,0,0
be34f77431da1d30,0.84834117,0.50227845,0.7942805,0.27881357,0.6711851,0.33551037,1,0,1,0,1,0
fd2cb1a4d676e1d4,0.2031088,0.044434093,0.09830271,0.055648666,0.082804486,0.060305465,0,0,0,0,0,0
0d285a54a5068f69,0.079224,0.056146536,0.07675046,0.058050614,0.06290468,0.05496636,0,0,0,0,0,0
2b5bd24457d2103e,0.06910097,0.06238501,0.07650128,0.06385515,0.06457867,0.06176717,0,0,0,0,0,0
aa7d2139eb2364a5,0.07136855,0.0601704,0.07205635,0.06755477,0.07955273,0.06885769,0,0,0,0,0,0
196451053cf64ca3,0.11190466,0.047530968,0.07008399,0.058817353,0.059772238,0.060579073,0,0,0,0,0,0
361e0ed3073322ca,0.103133276,0.054457456,0.08395304,0.06413961,0.073784225,0.078848585,0,0,0,0,0,0
db45d151de59040a,0.099507034,0.05127883,0.087091826,0.055685658,0.06595496,0.059703138,0,0,0,0,0,0
21093bcfcbaa569f,0.05838275,0.07427409,0.08358418,0.07287741,0.07719122,0.06688381,0,0,0,0,0,0
4ca8d41e9e0cc7c5,0.0814494,0.055215493,0.073536746,0.059057683,0.06817163,0.06105972,0,0,0,0,0,0
700cb877d1d588ea,0.07655612,0.055798475,0.076159716,0.05986745,0.06190841,0.0580826,0,0,0,0,0,0
5c6191f3ca77787f,0.211751,0.04129605,0.08170149,0.06047017,0.070709765,0.057867244,0,0,0,0,0,0
96be7e1860448938,0.07222343,0.061031856,0.07078872,0.063005,0.06820731,0.063535355,0,0,0,0,0,0
03c089282933e18f,0.092630126,0.048653908,0.072097175,0.05476911,0.06253428,0.060238104,0,0,0,0,0,0
74a5f2fb4a4c44ed,0.076959565,0.05838633,0.069930196,0.060061224,0.065781616,0.057990994,0,0,0,0,0,0
51a7d1886d6bd03d,0.06911615,0.060059093,0.07591824,0.058419857,0.06720154,0.05988091,0,0,0,0,0,0
c437ec5b2947a7d0,0.096077055,0.050501052,0.06440504,0.06199915,0.059201393,0.063654944,0,0,0,0,0,0
528c02f7d422d095,0.09593012,0.05517921,0.07349612,0.06807261,0.06492098,0.060599618,0,0,0,0,0,0
26fbd40060b1c5ee,0.057523362,0.0743111,0.07807221,0.07307121,0.083027944,0.0705685,0,0,0,0,0,0
3b7f7f5e26917648,0.06689505,0.06338644,0.070557564,0.06465928,0.06690078,0.066054486,0,0,0,0,0,0
edb38523458551e7,0.21377663,0.043036453,0.13891049,0.057555955,0.0898634,0.0756996,0,0,0,0,0,0
e75e9a42bd76cf15,0.06838789,0.060963806,0.07399484,0.057672314,0.069535,0.06238727,0,0,0,0,0,0
6f1c835276166715,0.50984156,0.06853066,0.12985532,0.12282279,0.2535704,0.11990406,0,0,0,0,0,0
199e262174a56ca2,0.13490124,0.04870124,0.07852485,0.05198145,0.07357534,0.06993978,0,0,0,0,0,0
ccfd159ad80bdd90,0.08832469,0.04752024,0.09010614,0.054780953,0.07370579,0.069156244,0,0,0,0,0,0
37dedf8b4ae87580,0.09366228,0.0497065,0.07566057,0.05179609,0.06526093,0.054565407,0,0,0,0,0,0
6e1967c34f675399,0.15307012,0.059066717,0.07034902,0.069195464,0.09981861,0.21791993,0,0,0,0,0,0
7e1bb7d1c9bcf381,0.27766544,0.042844437,0.08537384,0.059997037,0.09166937,0.052417237,0,0,0,0,0,0
7988811709da415f,0.08197053,0.054273255,0.068914555,0.05812677,0.06668638,0.056652684,0,0,0,0,0,0
07ca10fdce42bc37,0.077280916,0.05644685,0.0737011,0.054046247,0.0639974,0.05968749,0,0,0,0,0,0
0fd85525085d66d4,0.1136685,0.05267234,0.07084931,0.05438949,0.08098099,0.057319574,0,0,0,0,0,0
8a433e8c20f66c83,0.2858854,0.05147358,0.06119708,0.0875187,0.11386929,0.14384897,0,0,0,0,0,0
ecd27a2f7bc32d03,0.85107714,0.49182117,0.7989412,0.14832056,0.7025677,0.27196544,1,0,1,0,1,1
e85cb12c172e6f6f,0.17561366,0.043298814,0.11171841,0.052773155,0.09879484,0.06702592,0,0,0,0,0,0
fa71fee1739987fd,0.09317507,0.050201245,0.08440853,0.052577414,0.061968416,0.0563104,0,0,0,0,0,0
cf85acba6f8c53ae,0.8597201,0.54731953,0.82161254,0.17761508,0.748229,0.5206816,1,0,1,0,1,0
5fb67f64f99fa6d2,0.07029117,0.05763396,0.07948887,0.05764334,0.06623712,0.0619,0,0,0,0,0,0
a440250763b250f0,0.07052186,0.060816973,0.072638616,0.060976185,0.06842391,0.06534905,0,0,0,0,0,0
fd18b31b9b2d04b7,0.080137044,0.057413694,0.07415278,0.057316743,0.06041053,0.05576895,0,0,0,0,0,0
ef8304522b10846f,0.07128026,0.056609996,0.07785995,0.057830937,0.06480844,0.059318785,0,0,0,0,0,0
7dfb255bcc297690,0.06593113,0.06672197,0.0761445,0.061948575,0.06787787,0.06569633,0,0,0,0,0,0
11d9f7f8c3874bad,0.08307124,0.05027154,0.07767016,0.055585638,0.063595496,0.054210763,0,0,0,0,0,0
12fd5260f5352c48,0.063988574,0.06566336,0.0794365,0.06226904,0.073459305,0.06649356,0,0,0,0,0,0
993499d958fc4536,0.33360544,0.047832172,0.16241883,0.057786874,0.11817103,0.06268028,0,0,0,0,0,0
ccf64623a63b3b3d,0.06929212,0.06161386,0.07271816,0.05899937,0.0673739,0.06347876,0,0,0,0,0,0
9b870d6a63f0a3ba,0.1266642,0.046266235,0.061313868,0.061982937,0.065448485,0.062745675,0,0,0,0,0,0
8bf5c656b5230211,0.09393274,0.049298156,0.07753817,0.05226846,0.062380996,0.05799036,0,0,0,0,0,0
eb1732addd732f9b,0.06270869,0.068612,0.07307922,0.0676661,0.07001382,0.068539426,0,0,0,0,0,0
872d2734974ab28e,0.08079165,0.057096727,0.07025331,0.053527802,0.066632636,0.05984494,0,0,0,0,0,0
e3268003cb21691e,0.0972505,0.046183843,0.08621603,0.050995633,0.072500795,0.057105046,0,0,0,0,0,0
604f995e56f3b902,0.2205401,0.057712954,0.085830726,0.08440333,0.11433048,0.16953819,0,0,0,0,0,0
4f28b95b44347c3d,0.072629176,0.059869174,0.06964386,0.0611599,0.06452763,0.070044175,0,0,0,0,0,0
f7fc7a81568b1810,0.84735394,0.48792773,0.79027164,0.14368902,0.7503172,0.36084685,1,1,1,0,1,0
d8a998534f45cd53,0.169891,0.042929176,0.08435135,0.054594982,0.06553606,0.05720838,0,0,0,0,0,0
df1dd2b83d0ece82,0.081774876,0.05132412,0.071029924,0.0572806,0.06520966,0.056971848,0,0,0,0,0,0
4de575be5b690985,0.14769606,0.04252368,0.10251304,0.0506887,0.07208302,0.061719947,0,0,1,0,0,0
48bffad6ac6efec2,0.137452,0.04435539,0.08929282,0.053098533,0.062180463,0.05580422,0,0,0,0,0,0
12cfe11d1018f5fa,0.06924694,0.05905749,0.07536016,0.059310295,0.06789582,0.06304687,0,0,0,0,0,0
c9ee0bbbfb4cfeb1,0.10683545,0.051877692,0.07090224,0.053602293,0.072549514,0.061171327,0,0,0,0,0,0
8482dde977fd7993,0.09456361,0.050348826,0.082196765,0.054322015,0.05780016,0.05507154,0,0,0,0,0,0
3c54e7ebd4daac89,0.06796931,0.05979045,0.08155798,0.056406807,0.06534289,0.060359597,0,0,0,0,0,0
8991e9f485fa8a42,0.08411662,0.054997034,0.068821736,0.053303447,0.06549571,0.059871964,0,0,0,0,0,0
a19e71cd7e53a04b,0.11921323,0.042309023,0.09265654,0.054070327,0.06074249,0.07043525,0,0,0,0,0,0
b0ae1930ddb16ecd,0.16250111,0.044887193,0.073494,0.05911141,0.07545676,0.0569994,0,0,0,0,0,0
4b10a4da94483113,0.6154603,0.1455323,0.32095903,0.14609891,0.5501756,0.25940898,1,0,0,0,0,0
1eae60fd9b6a1511,0.08437597,0.054716755,0.07567133,0.059808582,0.069070265,0.05377972,0,0,0,0,0,0
91779ffba661037d,0.17355405,0.039683882,0.087635145,0.048825257,0.09457857,0.0655895,0,0,0,0,0,0
d9d9f770a0b3c2e6,0.08866185,0.05306628,0.07893398,0.053455036,0.06450861,0.057155997,0,0,0,0,0,0
f1adf64c2219ee5c,0.087213464,0.052236028,0.0733486,0.054293074,0.0648389,0.058945615,0,0,0,0,0,0
a40328714386223b,0.4970725,0.048619423,0.07859468,0.08899002,0.16897182,0.08066535,1,0,0,0,0,0
61495ba81548958a,0.17514265,0.045040403,0.076634,0.07702027,0.07722932,0.07125126,0,0,0,0,0,0
8f210d327ea72431,0.89528143,0.63275194,0.8670431,0.19471934,0.7879813,0.38319775,1,1,1,0,1,0
c2dd8fb8aa20b5c2,0.082366034,0.05245111,0.073718816,0.056835543,0.06274689,0.056449052,0,0,0,0,0,0
d59e97e32bf22c47,0.07248789,0.060595952,0.07667428,0.059116308,0.06307526,0.05973176,0,0,0,0,0,0
bdd194f47bdf56fa,0.07706046,0.053488426,0.074626,0.055055168,0.06529816,0.059687007,0,0,0,0,0,0
18cc67096192f5f2,0.08778722,0.05296651,0.071884535,0.059529908,0.05803974,0.056215383,0,0,0,0,0,0
c399f729ddd75f10,0.07106649,0.057317294,0.07518802,0.057487518,0.06435695,0.05736639,0,0,0,0,0,0
480f3bf71c989ab0,0.113574095,0.053272434,0.08692417,0.05762017,0.07377813,0.06575045,0,0,0,0,0,0
f7eb70c84aaea13c,0.0911646,0.05404168,0.07299842,0.060620848,0.061095018,0.054905426,0,0,0,0,0,0
8189b75cafa88e78,0.07333706,0.05700406,0.06583522,0.06348661,0.06758636,0.06663723,0,0,0,0,0,0
31bb2fdd4f24c769,0.06457988,0.06589575,0.08424306,0.06476991,0.07382396,0.06338663,0,0,0,0,0,0
d88b33ba2b8a7c55,0.06767918,0.06334806,0.06959653,0.06167404,0.06700641,0.06837299,0,0,0,0,0,0
d9280f7a8f459f49,0.075966924,0.055475734,0.08606082,0.056605194,0.068971075,0.070822954,0,0,0,0,0,0
595c66dd4a5c9daf,0.0835924,0.053135388,0.07458144,0.06373427,0.06289856,0.059349768,0,0,0,0,0,0
4f6643efa3b3f253,0.52817386,0.09847434,0.34191996,0.10646147,0.46983412,0.12730221,1,0,1,0,1,0
3a4cef0e6819a61c,0.22767974,0.043177314,0.13324977,0.050102863,0.12599535,0.06292573,0,0,0,0,0,0
e89da0f2797d8f7e,0.069218785,0.059202667,0.0742441,0.061500326,0.06392103,0.06255956,0,0,0,0,0,0
d29bd23d874031f4,0.26860562,0.044971023,0.08225232,0.071472615,0.082220994,0.06387385,0,0,0,0,0,0
129d6cf62051700d,0.078169584,0.052851517,0.08476355,0.054474827,0.06603342,0.057017047,0,0,0,0,0,0
d0e9e43aac7cbf85,0.06617073,0.062802434,0.07603639,0.06718403,0.07406925,0.062081594,0,0,0,0,0,0
a8148c54d75cb1c7,0.06936291,0.060687874,0.074393146,0.062340956,0.06847984,0.06091728,0,0,0,0,0,0
c8118baa4b19f32f,0.077836625,0.05203447,0.07196911,0.06305735,0.064368166,0.058850303,0,0,0,0,0,0
a94d1321bd8832be,0.07038697,0.061334696,0.08527774,0.060969975,0.06999695,0.074111134,0,0,0,0,0,0
f7c4ab7241a39a53,0.07965396,0.053043596,0.08191116,0.05615562,0.07498645,0.06657323,0,0,0,0,0,0
cf2eb527db33ab18,0.08712481,0.04937313,0.09698337,0.05358581,0.06835008,0.059666697,0,0,0,0,0,0
5cf39128e75545cf,0.7092503,0.1252227,0.43419898,0.08658918,0.24370117,0.08600203,0,0,0,0,0,0
1e10ad5c9c147001,0.10386598,0.05603012,0.07806754,0.061978225,0.06629329,0.068174794,0,0,0,0,0,0
3f27c8d33e821c32,0.09877154,0.050364055,0.07116343,0.054483607,0.0714707,0.088697836,0,0,0,0,0,0
703cc2bc1c05295f,0.07241305,0.060270194,0.06868809,0.06415458,0.06522987,0.0595012,0,0,0,0,0,0
de497d04d51da088,0.065559395,0.063563354,0.07458774,0.06046345,0.07543018,0.06644857,0,0,0,0,0,0
a19d9da0d33cb6cb,0.066177905,0.06286507,0.07616426,0.06054011,0.07167437,0.06781455,0,0,0,0,0,0
6cfc55263bece86f,0.07384752,0.055295594,0.07607823,0.058923792,0.06295526,0.0596142,0,0,0,0,0,0
776664660b6f28ac,0.069096744,0.06133746,0.07719409,0.05918129,0.064128935,0.060544934,0,0,0,0,0,0
ec7407111f14ae07,0.29232043,0.045649175,0.06540272,0.08040311,0.07820371,0.06991898,0,0,0,0,0,0
c5499df28eed5b54,0.13444929,0.04435721,0.09794018,0.049603894,0.06993147,0.058387704,0,0,0,0,0,0
5528fca10681fd58,0.068138726,0.06432403,0.07527844,0.063529566,0.07402671,0.062388632,0,0,0,0,0,0
c2dfd8c34389978c,0.069145545,0.058919508,0.08936985,0.057830613,0.0666402,0.061598405,0,0,0,0,0,0
ada7d8eb0af134c7,0.08041568,0.066323526,0.07229503,0.060113836,0.06048933,0.06377757,0,0,0,0,0,0
addbc32549a1e019,0.5208839,0.069389634,0.19499676,0.08182642,0.29558772,0.105748266,1,0,0,0,0,0
5068a48c95a1e705,0.10121517,0.047656327,0.076992154,0.05741341,0.0736214,0.06969778,0,0,0,0,0,0
8dc487caa079bd10,0.07284259,0.0577651,0.0777362,0.05783233,0.067061655,0.05776237,0,0,0,0,0,0
4d9bc786daabf3c5,0.776784,0.16145745,0.33908525,0.13412517,0.6566233,0.1662484,1,0,0,0,0,0
484c6f4f478f95f6,0.104131736,0.05077562,0.07146992,0.059873063,0.062357936,0.051422477,0,0,0,0,0,0
149e2cc8ff42ebf0,0.14491881,0.04406057,0.07155213,0.056460544,0.06859235,0.057844453,0,0,0,0,0,0
d98d805072272276,0.080894105,0.054958448,0.0743338,0.056959085,0.06941634,0.057770815,0,0,0,0,0,0
6e4c3290f73c9266,0.07638702,0.05527022,0.074777804,0.054893054,0.06435133,0.060721695,0,0,0,0,0,0
f60a630ea134f49a,0.06196395,0.06630104,0.07887846,0.06360625,0.077243626,0.064963005,0,0,0,0,0,0
9fefd2c65659804c,0.09390257,0.052559804,0.07386027,0.060100798,0.07357452,0.068251126,0,0,0,0,0,0
0a9d21793fc8624e,0.06623023,0.06160348,0.068973586,0.06615164,0.06520027,0.061240844,0,0,0,0,0,0
84ad4569913b1bb5,0.15022627,0.043406352,0.060115576,0.060927846,0.08408309,0.06760633,0,0,0,0,0,0
0bc1de1601fb8b91,0.3398481,0.04704537,0.1302135,0.07267497,0.14615,0.064505674,0,0,0,0,0,0
01eebeb0958bbbc0,0.13651288,0.042216796,0.09191277,0.052662306,0.08361613,0.06171717,0,0,0,0,0,0
82e9c4c44ec8fd6c,0.80159044,0.21404709,0.6069283,0.10634987,0.2816389,0.08328457,0,0,1,0,0,0
4ef95bd4363a2c87,0.07396685,0.054001067,0.08248811,0.05341953,0.06634402,0.06813494,0,0,0,0,0,0
e5688be61e783fb7,0.0757068,0.059640776,0.07235624,0.06352241,0.0643367,0.070484236,0,0,0,0,0,0
26a1b164a6a502a2,0.08450427,0.052700624,0.08375915,0.05802736,0.061957497,0.063262455,1,0,0,0,0,0
25ce83332f63f841,0.73371196,0.33157024,0.6938058,0.17817171,0.66170406,0.30960932,1,0,1,0,1,0
fbf62390049d471d,0.08813218,0.052799363,0.07197094,0.055113368,0.06403459,0.05797006,0,0,0,0,0,0
aad118a2595c27e9,0.06669567,0.0629826,0.07829397,0.05859702,0.06571828,0.06530519,0,0,0,0,0,0
aec9283c4b0a8fc2,0.64365906,0.14207019,0.61080396,0.07375368,0.16543509,0.056831416,1,0,1,0,0,0
04e46ac0541244c7,0.13766937,0.04320142,0.08733537,0.060793556,0.06070981,0.06514443,0,0,0,0,0,0
70890cf26c2dd3ff,0.06614419,0.06100182,0.07717257,0.05998468,0.07005087,0.06476338,0,0,0,0,0,0
0d402a568ffcbb63,0.07072454,0.05746645,0.07850396,0.057647083,0.06992615,0.06270302,0,0,0,0,0,0
aadce29957afe52c,0.06572114,0.06301899,0.07649241,0.06050459,0.07402604,0.063208155,0,0,0,0,0,0
3f33fa1d1d443094,0.73687947,0.21071796,0.58488446,0.10312478,0.7066869,0.15209264,1,0,0,0,1,0
4936bda5b3d939fb,0.07087777,0.06437597,0.068812884,0.07154554,0.07796949,0.066667594,0,0,0,0,0,0
c2c2016a8d228d01,0.06917948,0.061905842,0.074195184,0.06554794,0.06724179,0.06335335,0,0,0,0,0,0
ab888870596b2843,0.074972935,0.060902514,0.065045215,0.06407384,0.07545518,0.06653058,0,0,0,0,0,0
32f83531aed559ed,0.06528821,0.06068571,0.08699487,0.06027163,0.06686094,0.06534876,0,0,0,0,0,0
a5f1316a26dcd36a,0.14305921,0.041934814,0.0953285,0.052285578,0.06363156,0.06554797,0,0,0,0,0,0
93791f7e17ce3f47,0.077695526,0.05441315,0.07671185,0.059386026,0.06273154,0.05848642,0,0,0,0,0,0
6d0112c4fb95abe2,0.20053187,0.04641704,0.10537533,0.068797015,0.08640401,0.075127885,0,0,0,0,0,0
ffbee8383523aa4c,0.093695514,0.048332464,0.08382239,0.04906357,0.06686946,0.055271026,0,0,0,0,0,0
35bce7b05c3dddf4,0.07573951,0.054471355,0.07651269,0.05606903,0.069240764,0.061898533,0,0,0,0,0,0
5268ae3f96239607,0.07725015,0.055460647,0.07189287,0.05686898,0.06350146,0.058942303,0,0,0,0,0,0
81986dc474558595,0.09348355,0.04676853,0.0711455,0.052464884,0.061018623,0.062268656,0,0,0,0,0,0
57d0ab6cbeeeddac,0.09856082,0.048358843,0.07307115,0.053383037,0.06478113,0.056165375,0,0,0,0,0,0
c8ec3d8c11c2ea8c,0.084799565,0.05235424,0.074871294,0.061308634,0.061891943,0.057381075,0,0,0,0,0,0
6b4ccf1af20e17b5,0.08821938,0.05050793,0.070181824,0.05258501,0.0664241,0.057708815,0,0,0,0,0,0
bcb4117c8b7b1848,0.0742014,0.05892517,0.07575385,0.055794712,0.0630253,0.060689744,0,0,0,0,0,0
367cd07229db2095,0.11841884,0.057643883,0.090308726,0.062229477,0.06494129,0.07625248,0,0,0,0,0,0
ebaaff6c67c47e44,0.65629846,0.20870133,0.45401007,0.116670355,0.545794,0.4594547,0,0,0,0,1,1
e3f4627f75960f25,0.0654169,0.06810301,0.07984543,0.067909464,0.07846212,0.067763865,0,0,0,0,0,0
6a51804013dff4f3,0.07306723,0.056170743,0.07855687,0.057400547,0.06773985,0.059337065,0,0,0,0,0,0
3d11b301e4738ece,0.07542216,0.05296937,0.084753856,0.0534522,0.07017533,0.0596635,0,0,0,0,0,0
8b6f2c71fad228c7,0.0986799,0.050641254,0.07560575,0.059948143,0.061371397,0.05437402,0,0,0,0,0,0
bcc464f2f80681ff,0.16389813,0.045355253,0.083487734,0.060608882,0.058599904,0.055309683,0,0,0,0,0,0
1cbc235d2c8f9b47,0.06890782,0.05902487,0.07125882,0.05990403,0.06635678,0.060795367,0,0,0,0,0,0
00c1b6962307c80e,0.7279052,0.09893358,0.26130724,0.0996442,0.453476,0.10603631,1,0,0,0,0,0
843974b27421ecaa,0.13098297,0.04489589,0.076898895,0.066932574,0.07962707,0.0645642,0,0,0,0,0,0
733765e8f97ffedf,0.101612315,0.048084524,0.07692423,0.052156314,0.06163622,0.058575287,0,0,0,0,0,0
3f09c7a346d04b80,0.73693866,0.22171555,0.6843181,0.12548888,0.41501302,0.1076644,1,0,1,0,1,0
74f072ecde2db63c,0.37231195,0.056707226,0.12467493,0.09349495,0.26200023,0.095429294,0,0,0,0,0,0
c6e2daca378ba59c,0.063098155,0.06865866,0.07460802,0.07560252,0.078717425,0.07194114,0,0,0,0,0,0
59aabf91b78b19bd,0.068158545,0.06107346,0.08712477,0.06166498,0.072459534,0.06599781,0,0,0,0,0,0
21138f14eb2b9d0b,0.07825308,0.05307638,0.08494445,0.05300151,0.06126148,0.059280887,0,0,0,0,0,0
9ae5096bf7952d69,0.09284609,0.047488756,0.08416743,0.05307941,0.06441199,0.055109218,0,0,0,0,0,0
feb1f4221056a10f,0.067665495,0.06179715,0.076374866,0.061459802,0.06842151,0.06443742,0,0,0,0,0,0
79d74a5b7e1f03a5,0.8629648,0.5753132,0.8087066,0.20886238,0.7594282,0.7140268,1,0,1,0,1,1
866989850b0ab0b8,0.097441405,0.048465054,0.07978966,0.059411228,0.068119384,0.060262904,0,0,0,0,0,0
5ce5acdd4c3cde57,0.07179465,0.060505733,0.07343485,0.05874872,0.068435885,0.06070388,0,0,0,0,0,0
41c458d7c640fa54,0.63296586,0.11370057,0.31404468,0.10007108,0.5641811,0.13957772,1,0,0,0,0,0
a0896fcca613b131,0.097638465,0.05259812,0.078760915,0.06387345,0.068263784,0.108372174,0,0,0,0,0,0
c61b78c22583775f,0.10784515,0.044888917,0.10953458,0.04830102,0.06237384,0.0646815,0,0,0,0,0,0
421bf18c0996630b,0.066842966,0.06201716,0.07317824,0.0632388,0.066410325,0.062194623,0,0,0,0,0,0
b8bfab92be1260d8,0.080888145,0.055747725,0.073442996,0.062058654,0.07043107,0.06104295,0,0,0,0,0,0
082face1aa79506b,0.07524623,0.056056388,0.08283223,0.056043774,0.069395825,0.061102603,0,0,0,0,0,0
bc354ab895a19bb6,0.08179844,0.05289951,0.07827312,0.056521304,0.06668745,0.058530904,0,0,0,0,0,0
1c31c64873655ab2,0.19453925,0.045147706,0.10184443,0.05863319,0.07510515,0.06256355,0,0,0,0,0,0
5ceabcab4ea58814,0.6380362,0.17020434,0.54180276,0.09675479,0.62002575,0.16590917,1,0,0,0,0,0
79a7485620f88973,0.06713689,0.06303083,0.07591687,0.062305246,0.06998078,0.061968695,0,0,0,0,0,0
93d75066332f5c89,0.31295368,0.04975392,0.07558631,0.06265908,0.11941305,0.07084746,0,0,0,0,0,0
48fecdce8be39d02,0.74216884,0.28402793,0.6956753,0.121005185,0.67602503,0.20853215,1,0,1,0,0,0
83703830e3f5e3a0,0.086147785,0.054183282,0.07260968,0.056958213,0.06284453,0.059795387,0,0,0,0,0,0
f6c7ed84d8ea294a,0.06753874,0.06212794,0.07569923,0.05909071,0.06700726,0.06383359,0,0,0,0,0,0
bdfe6730bc48efd9,0.59916705,0.099238865,0.17860241,0.17975621,0.24811332,0.0993398,1,0,1,0,1,0
b1c2e99f3a4b293d,0.06290298,0.06388896,0.088696785,0.061264444,0.07484441,0.06379487,0,0,0,0,0,0
5dfe275dc5eea33a,0.15693888,0.039758723,0.08666972,0.05489986,0.09231025,0.0571797,0,0,0,0,0,0
65f1e8419dcc9737,0.42847407,0.07482844,0.08782567,0.15399575,0.1436516,0.14416812,0,0,0,0,0,0
8fc444453da564c8,0.08276768,0.05439358,0.083208725,0.0576616,0.07100511,0.06142254,0,0,0,0,0,0
f6643b51e5a0e889,0.06489168,0.06880245,0.074205175,0.072740845,0.065615535,0.060925536,0,0,0,0,0,0
12d0c343c47807de,0.07980692,0.054830056,0.0702007,0.05615827,0.074186884,0.06234882,0,0,0,0,0,0
5332799e706665a6,0.07590198,0.058601126,0.07180937,0.05749971,0.060317516,0.061322574,0,0,0,0,0,0
1aabf3374b781f63,0.07687767,0.056820482,0.08255312,0.0549139,0.06422719,0.058973223,0,0,0,0,0,0
954a3c699d0b171b,0.062213015,0.06739803,0.08089609,0.06808883,0.07201715,0.061222605,0,0,0,0,0,0
a6f58a01c7e1574d,0.09663355,0.046930708,0.083432786,0.05010909,0.06268079,0.052445415,0,0,0,0,0,0
f33f773c57726ee0,0.06953019,0.063727,0.07439096,0.061574772,0.06698763,0.061957095,0,0,0,0,0,0
1b0de96cad9e5aa1,0.06996037,0.056890044,0.07899482,0.058359854,0.067495845,0.060505457,0,0,0,0,0,0
be4389fa35b6fa9b,0.06626876,0.059352547,0.0791699,0.059980966,0.06885511,0.06250011,0,0,0,0,0,0
ca4c8837f0b72701,0.1272942,0.04815518,0.06283703,0.055253193,0.064285226,0.078023575,0,0,0,0,0,0
c149461017022daa,0.088198826,0.04847781,0.07059659,0.055327024,0.07134424,0.05936687,0,0,0,0,0,0
