id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ff33dda272b2b21f,0.023448633,0.014391242,0.025117032,0.020642359,0.022191308,0.021042489
1b680d1fe63bf899,0.028911343,0.010634897,0.032022674,0.014642043,0.017841417,0.017355153
3c21e9b67e78d6c4,0.052257348,0.013558559,0.044799622,0.02209127,0.039258372,0.026171505
5d196bbd53fa8b5c,0.030665267,0.0117325075,0.027262291,0.017851287,0.020996781,0.019692851
36252955a3d37999,0.023028133,0.01277838,0.026325917,0.015588214,0.021551365,0.021331236
4ab42e53ea047f3d,0.024208281,0.010842202,0.023305427,0.015146042,0.022082299,0.018187985
ca17a6d4438d8520,0.027044743,0.0104178125,0.027459994,0.015353912,0.022666596,0.019112473
62d34acf99b0e5ae,0.025075074,0.01187659,0.021579599,0.017799936,0.023527045,0.019609088
42326a1b648023fd,0.04604544,0.01018663,0.020379188,0.019997932,0.017387988,0.018034626
7294154ba65b153e,0.1504742,0.00998852,0.047004182,0.022073014,0.034135986,0.02187692
3da9180782c0f946,0.030115902,0.014101941,0.024870675,0.019859573,0.023756888,0.022174347
c5aa115b31420bdf,0.023590593,0.01143543,0.028046366,0.014242293,0.019593269,0.019850183
37419d6531cb29ec,0.020119146,0.015207206,0.025301471,0.02074274,0.02556826,0.023290325
5c8d410e89eb4107,0.05266342,0.019067315,0.05655447,0.022262255,0.03708954,0.033495877
71ff45c96e4941ba,0.87492347,0.20669319,0.6960096,0.104560554,0.85650766,0.42676303
2e7ebb713e242584,0.04983895,0.021630555,0.042804062,0.030862989,0.035288736,0.042546798
7e24f893f6012713,0.03358377,0.011015742,0.031794347,0.013186294,0.020850722,0.017557608
81705c9611d2e827,0.0220171,0.011768778,0.022267384,0.016433788,0.020959852,0.022087486
1bf21c50567aa7ca,0.022249833,0.011261649,0.025962941,0.014222899,0.02027093,0.020996692
2c83a070a434156e,0.08418007,0.0078109098,0.025333773,0.014224451,0.0231294,0.016709153
c8fab0122a72d2d2,0.07241944,0.012523291,0.052641302,0.015994979,0.025164673,0.021653367
7055c8940166424e,0.3208385,0.017078312,0.053931117,0.040914267,0.06348782,0.04006331
c934d715a6ab7db4,0.035202123,0.011282041,0.024517745,0.020033741,0.020861208,0.02143772
f8c7c78948928958,0.021858634,0.012355217,0.024331508,0.01595651,0.023101367,0.02070694
8fe0e79f6292fe2f,0.01944108,0.014273552,0.030923404,0.01703028,0.02490268,0.024236953
8edce2195e75461c,0.02193304,0.011060795,0.029152876,0.013921637,0.020524327,0.017663615
da576d9c06f8b5c9,0.11024833,0.010890954,0.049001135,0.014866065,0.042318966,0.031304695
c740702d98a226fa,0.023287928,0.011765102,0.020915596,0.017993867,0.023915507,0.022855002
587ebbdf5fcb430b,0.024638245,0.011824319,0.026297096,0.018091185,0.022110175,0.022166144
5aa76e4074ff6227,0.022123192,0.013633707,0.02938474,0.01628956,0.020389115,0.01916969
f3ad34e362fb9c1e,0.032093324,0.009841382,0.023799445,0.015135255,0.022871777,0.01724373
9dbb83e14c224c86,0.026951704,0.013258027,0.022846539,0.020084485,0.01996765,0.022111025
ad64de0da179975b,0.9157049,0.3775688,0.6982759,0.13579684,0.84976447,0.8455765
4b04fb6bfda81fbc,0.85677344,0.07654504,0.20175952,0.11312488,0.7299298,0.1347906
ef6ac25039f8ac90,0.030043535,0.01136892,0.02748557,0.016846785,0.025832346,0.020946017
9d9c1fb137fa004d,0.025947226,0.012854269,0.03001859,0.015441559,0.022833606,0.01933662
4a2212e9bd1af86f,0.026732268,0.015337895,0.025458308,0.022448791,0.025806576,0.025506618
5076c3c463b32ff4,0.027295245,0.011885457,0.02741889,0.015630879,0.024132332,0.020625254
806b001b47b28c04,0.02742572,0.010153437,0.027928652,0.014068381,0.020569641,0.017517367
61dc0944a99e3179,0.023689013,0.0145522,0.030323712,0.017523024,0.023006033,0.022648206
86a4ecdc43c131f6,0.02720144,0.0106914975,0.023555866,0.014804668,0.020784851,0.01886318
21b1069989540c83,0.02023513,0.01305533,0.023206223,0.015948102,0.022817967,0.021549877
a71e414e75c5fd8c,0.76831895,0.06682041,0.5018084,0.085730374,0.5409198,0.23492995
ab57fa18b1d53a32,0.046734855,0.012758683,0.02723313,0.020179572,0.0267482,0.038839024
240dabfbaa749143,0.035561197,0.013469149,0.04113438,0.014604747,0.027261557,0.024352444
183867ba8392aa41,0.11074585,0.012903457,0.04311613,0.022335932,0.027885977,0.02276376
7783a6de88017138,0.95517623,0.532672,0.86500525,0.25497895,0.69649935,0.15264937
b7266b61e4d0c15f,0.06311653,0.007784413,0.024657963,0.014406914,0.018442074,0.014924985
cf182e7ae8653af0,0.02372493,0.012243391,0.027149705,0.015440912,0.019498343,0.020181727
62935c6b62f56ffc,0.070029475,0.01050559,0.018370017,0.033202253,0.02243187,0.023187818
db610889e7bd7c78,0.02268781,0.014457837,0.033013336,0.019225396,0.024787696,0.024539541
6f9db410632af828,0.052894656,0.009786412,0.01997663,0.01976208,0.0237575,0.021146575
65bd67fef6fcbcc5,0.89982754,0.5815747,0.5890106,0.8714947,0.57424456,0.29690096
82e30460ca6a6640,0.1008169,0.009321991,0.027086169,0.020878742,0.029658379,0.016231963
6dfe8327487cc0cf,0.020374846,0.013137044,0.02711089,0.016158445,0.021880247,0.019796219
4655f6a37e2c860d,0.86313635,0.08647642,0.7882003,0.05626343,0.32351008,0.05184755
f7fff495a445025e,0.14534749,0.019782422,0.052685287,0.029486824,0.054191336,0.038391307
14cfa8e5b71c9b4f,0.020337516,0.013602153,0.023890132,0.017605107,0.023806456,0.02510821
d13e1047cf7919d1,0.02548336,0.010536844,0.02745018,0.015012308,0.021497214,0.018929297
821bb5d9f57c0654,0.020498293,0.012971479,0.030426787,0.0154548,0.020146463,0.020625353
9df400caec0b4c35,0.020788476,0.011385129,0.026368553,0.014366715,0.020471647,0.018632496
28337fafc2ef9aca,0.12785234,0.019031242,0.045281954,0.039169416,0.06257064,0.092821136
4c531a6a48766ebb,0.8704765,0.17399862,0.8293928,0.12604967,0.8205923,0.12279837
0c99a0c0f0511a3f,0.036723945,0.01136128,0.02781341,0.01810573,0.023591274,0.02377061
3d968ec4d3c739bf,0.07349083,0.019470097,0.045548957,0.02691332,0.03645808,0.047706716
7a71076d90f2c763,0.024725594,0.013867639,0.03058091,0.0169934,0.028344259,0.023300687
2378590afaf6d8ee,0.033492442,0.011136061,0.02056687,0.019374127,0.025707625,0.01827831
f40206d1baa8f8a1,0.025700152,0.015729453,0.02886238,0.018111179,0.02642615,0.022612885
bb461dce9e49ee8a,0.02235812,0.012490217,0.023622708,0.017608529,0.021907827,0.019389972
01c5f2ccb8b1f97c,0.03046318,0.0113352,0.023096612,0.016014503,0.022983402,0.02399077
842ea4cd20e4b13e,0.1491039,0.011885704,0.04801266,0.016312644,0.04542084,0.023343667
0bf35d995c597adb,0.022701152,0.013524836,0.032432277,0.015699368,0.023384983,0.023414707
d0787fcc8608a446,0.023038048,0.013168486,0.027474998,0.019697437,0.02427696,0.021602064
68cf15c1b0ed420d,0.049349006,0.015714606,0.04312674,0.020924063,0.02538432,0.024387661
5a90be816134dff3,0.12205713,0.013305132,0.069053486,0.017627321,0.05003681,0.025797408
2b27831432300257,0.019744415,0.012845687,0.02417022,0.016353723,0.021602957,0.022809332
7822ae6443c5e793,0.76754075,0.057453778,0.16751842,0.07447647,0.5583463,0.29097003
7da1c94a6414b87c,0.020764584,0.013541157,0.02462766,0.016627792,0.023173053,0.021154728
ae153d07ba01e44e,0.024584405,0.012614087,0.02702137,0.016520893,0.022484615,0.022800108
96b973c9e102e7bc,0.06976798,0.012355473,0.020551056,0.023638712,0.024289913,0.0363194
253fdc4d775b9221,0.023679283,0.012686373,0.027769845,0.015834086,0.021333488,0.021251751
995eb890cb98d488,0.29963595,0.012823664,0.03794276,0.029317265,0.046598542,0.029241309
6cbd707bc4fe78f6,0.021045273,0.01145565,0.026615199,0.016165866,0.021111885,0.018628774
0e3111411c5e7acd,0.12772845,0.011383707,0.037215944,0.023667552,0.033832647,0.025402488
f7474e9a1861d7ed,0.08368563,0.012640544,0.047023922,0.019912241,0.03140827,0.02343618
772b044e4fe4418c,0.023051541,0.015774446,0.030957058,0.018028555,0.025830528,0.02594161
06ef6851f68940da,0.027768042,0.012405552,0.031820953,0.016829923,0.023663547,0.021684354
273e5efad3f6a426,0.028057214,0.015441412,0.039944235,0.017519593,0.025294824,0.022824598
06d575415d399334,0.035601743,0.01698507,0.03820362,0.02077934,0.025933165,0.030696774
2337c287684eca5a,0.021590319,0.014200353,0.0323322,0.017228587,0.024561226,0.026603892
a0708009f8d3606c,0.02808958,0.013550429,0.029765418,0.019080993,0.027155736,0.022338815
a18399a0e8d1d594,0.02057835,0.013507796,0.029359192,0.01566684,0.02250024,0.021455599
d5f3134f97b9fa8d,0.026049742,0.01285145,0.026617695,0.016799157,0.022166394,0.02462424
4645bb92230b2f5d,0.07763058,0.009727263,0.025643082,0.021022622,0.022818452,0.020822681
d30897f2ff546ce1,0.035005555,0.0118668005,0.026310172,0.01648622,0.022373222,0.018379206
60d2d34f1219bfa3,0.04092104,0.011195727,0.034335338,0.016534975,0.021506906,0.020316798
49817735a5ec5dfb,0.020942563,0.011294142,0.02348724,0.014922532,0.022015966,0.020188076
2970512ad38bb246,0.02865924,0.012288192,0.024428828,0.01619073,0.023619998,0.023423249
3cf66d57f77c9493,0.048202064,0.012883466,0.034596846,0.017576454,0.026198424,0.023166561
0512b588a4b80e45,0.9412639,0.730719,0.9133223,0.23183192,0.8972609,0.84889734
7d08e5504133ecba,0.09688931,0.013651987,0.04653607,0.020544732,0.03355537,0.031495024
c857f1c5b79793a9,0.4002153,0.038693693,0.22971144,0.050132126,0.1000825,0.04844421
009cd3600bfb245f,0.059203465,0.012743473,0.02255189,0.031330414,0.036358375,0.0320064
31984947cfdfe0ee,0.024561064,0.011368037,0.025423184,0.017954377,0.023755843,0.022854961
88379107d882e2c8,0.024837673,0.011412898,0.030638605,0.013615379,0.02134959,0.019326432
93a0592cc1455f27,0.018843085,0.013333263,0.02467967,0.017041067,0.021036241,0.021227192
78102f3643a9c7bf,0.03574401,0.017368363,0.037418425,0.020636827,0.027967772,0.03560389
29c63d2c9f23794b,0.3384664,0.01935826,0.021680355,0.08017725,0.07157206,0.087137684
68770c4aa824649e,0.02010262,0.0135339815,0.02472511,0.01991872,0.02313093,0.0226636
daff4d3dca93d0c6,0.021455143,0.011930959,0.023824379,0.015471948,0.022275612,0.020935379
b9336882ba06bb1a,0.019778894,0.013152224,0.026229862,0.016713032,0.020164756,0.021254325
4727fb596628e76f,0.024884107,0.012335438,0.023846632,0.016865348,0.022758376,0.022079783
dea2193a6979a9a9,0.027807208,0.010767813,0.026721023,0.016828757,0.020918664,0.016462022
af133331e8142439,0.037917126,0.014145011,0.031025529,0.018738719,0.027405808,0.025005907
e4e0c0fe0178e732,0.03850704,0.013294607,0.03624166,0.017870896,0.027299425,0.02347799
10238ce4a553d1dd,0.046418723,0.011336359,0.043400727,0.015032896,0.032210004,0.020323869
e216c0c4ea8f9825,0.0256604,0.015060097,0.036198102,0.017525421,0.023174645,0.02346851
28d3de1e691daba1,0.020466061,0.012982661,0.030547766,0.014992761,0.021399109,0.020238724
57d075b0442ccb95,0.020315306,0.014513602,0.031393085,0.017235436,0.02274196,0.021280522
c5037d165ff75a60,0.02273165,0.014147325,0.030404273,0.017717019,0.021510163,0.01996785
c02a61fae2d6fadc,0.029442975,0.012283661,0.02874144,0.01558628,0.023553021,0.022389561
02f24eae8e766d14,0.021547405,0.012190221,0.0228813,0.018029178,0.02208956,0.021981705
6b49a9db1fa1a553,0.02348727,0.014971629,0.03571472,0.017665088,0.024838807,0.02560728
27a475e03b5b43a6,0.038765237,0.015481341,0.02684194,0.027251242,0.023449032,0.026892168
9e85595cc93765c6,0.018897984,0.013556084,0.02697672,0.017117627,0.021504935,0.021130793
288f3ab58fab7900,0.023165774,0.012019943,0.030386334,0.014955639,0.02408895,0.023034764
edb1b8aa1780c90c,0.018454235,0.0144271925,0.026343303,0.016815886,0.021222234,0.022347644
55266d1b807533bc,0.032204844,0.011394728,0.019993335,0.019709397,0.022320809,0.018272322
ff1c78665dba2e69,0.04881585,0.012232873,0.035917796,0.0194274,0.02128094,0.022620775
11649862323e150c,0.021943243,0.012527896,0.02432108,0.015470443,0.021403931,0.019580394
9ce8bde06a51a1d5,0.02402231,0.011640584,0.024723208,0.015810117,0.022125551,0.020571701
fc9c45c0b3003a3f,0.02230931,0.01742009,0.029206136,0.024845812,0.028639846,0.02857262
dac27641f76df51c,0.020958208,0.0124692675,0.026019894,0.014986431,0.022052987,0.021814836
d65cd1f2dc300364,0.02536715,0.012508274,0.024362568,0.02110266,0.026563214,0.022944732
407b722da5f4b462,0.05776423,0.0145203415,0.04457302,0.019557636,0.034342945,0.030238207
12706627f9713913,0.9157621,0.32570928,0.8713787,0.12082484,0.6791017,0.14650117
cff9ca5063a7709d,0.025901763,0.015735257,0.037349794,0.017947912,0.024218297,0.023531405
fd069914bc0db67a,0.42115587,0.015461188,0.11109815,0.018971663,0.08684629,0.034765966
8e601570a23c8c85,0.03037726,0.015208349,0.0382235,0.018946428,0.025990352,0.023630237
5864d1bbd9f030d0,0.91815364,0.63674575,0.8978402,0.23771213,0.8902024,0.8691019
c3db17c17be69098,0.020453626,0.013379378,0.026455462,0.01630202,0.022947982,0.020619424
0c22dd2a79ecec97,0.021840539,0.012594142,0.027757598,0.015334344,0.019546896,0.018408876
716f68e4f2816f62,0.022725184,0.012581678,0.024462232,0.016227907,0.020755447,0.021519464
c8ca9f158862c7c9,0.16914614,0.014416641,0.04699941,0.027313145,0.032739162,0.02575618
f672ba271cbfd4d3,0.02541993,0.011549904,0.025525995,0.015965024,0.020746866,0.022914845
0afef1801c588ba6,0.025069794,0.0140292095,0.026140166,0.01777055,0.022611637,0.019691246
cf9440370e55d123,0.039048776,0.008547078,0.026835313,0.012970099,0.024333421,0.02086687
1f8b1ed510b65f97,0.8418766,0.060444795,0.3590769,0.05290762,0.49669322,0.13453628
05aea8de2ea64d2c,0.0237729,0.011733802,0.028013652,0.016644891,0.021953858,0.01774155
0eddc88cf9f630a9,0.81902206,0.07091952,0.15234064,0.08717162,0.6371445,0.24137361
48b5bad960d45e2f,0.0368445,0.009543484,0.024828147,0.014717844,0.02084718,0.016253008
cd1e47af40dfa3d7,0.10951142,0.01195217,0.044039562,0.018304126,0.05592976,0.037074283
7b41c07810c52ffa,0.04906902,0.015706738,0.022808773,0.03177397,0.028076876,0.05728267
da2e7355c3958404,0.022423146,0.01074009,0.025534295,0.0155518735,0.02337125,0.018365903
2efd0e3f0a70bfeb,0.021042407,0.013681535,0.024741698,0.019733762,0.025699329,0.022372201
84e830ab8f31e1d4,0.045668315,0.01145605,0.020722788,0.020374268,0.020827252,0.020337477
b7e3cc2aa84420f1,0.09406937,0.010459235,0.03888733,0.020311156,0.043275632,0.020565761
8c626291991eb4e7,0.7045781,0.04650827,0.21332602,0.075701065,0.16855574,0.10800722
5bbe3a8e12a53669,0.4730394,0.022829495,0.10900262,0.038456786,0.10485052,0.04922301
0915191e5f7ff4af,0.02385714,0.011469019,0.024603229,0.015390439,0.01980694,0.018505173
534b1308f46ef8ec,0.017109182,0.0154440375,0.028819347,0.017735641,0.022849094,0.023935359
a6c697c92689cae3,0.026059821,0.013636571,0.032374263,0.018344836,0.026900232,0.022472037
3edba66b4ccd148f,0.01864448,0.015382066,0.02582312,0.020989211,0.02279984,0.023696966
b433d4d9b9e247da,0.05658021,0.014662512,0.03269499,0.025508726,0.025782635,0.025745735
aa3da38b2a78b72f,0.023024421,0.012931016,0.025550043,0.015948132,0.02040598,0.020221226
29cdb5c7ccf5d0ea,0.019197548,0.012084231,0.02695614,0.01624682,0.021728756,0.019208707
172c85e169da6a78,0.036341503,0.009838372,0.033551317,0.013096035,0.020910542,0.016261619
6326e29440b5ba02,0.023133818,0.011667474,0.026631016,0.015051922,0.021485528,0.020797826
74aa095718f0861d,0.047022052,0.008735555,0.02653614,0.017531333,0.035837494,0.019656323
6016be80ad8a9905,0.025753936,0.018474756,0.037829053,0.022708941,0.024199227,0.0318757
ea3797dd5d5a25b8,0.02337311,0.011699447,0.024938978,0.018547906,0.021721082,0.020689627
9e66499194d62b67,0.01945799,0.014183136,0.027062245,0.018313441,0.022207662,0.022972517
6cd0485c983be071,0.042967647,0.0152263185,0.029447963,0.0216718,0.029733978,0.028846549
ef2bde813816247a,0.022156987,0.011633426,0.025446841,0.016516384,0.022014452,0.017952695
78f61d0c655496af,0.028397184,0.0107880775,0.023906866,0.014085819,0.023473915,0.020151138
81f8e27628bdec35,0.04643613,0.01005104,0.041457046,0.012211848,0.018583411,0.015325518
1d961cacf5888a1f,0.024493055,0.012691255,0.027730785,0.016155163,0.020526709,0.018907534
6cac41a3eda22499,0.028259588,0.012466085,0.032654934,0.014785359,0.021600218,0.019481553
e59895fd488d76ec,0.023930661,0.014183223,0.026155563,0.019998105,0.025438454,0.02285857
a6af97ebbef2f828,0.028809778,0.014830833,0.03131564,0.023129493,0.028035475,0.024488175
2b810222153a3b30,0.03656856,0.012861761,0.039788395,0.015552093,0.025453513,0.024791108
0fe4cb7489b24df5,0.8669174,0.10131497,0.6544696,0.0748477,0.2795721,0.05714014
cb0a043f231e80b7,0.058919013,0.008342758,0.018066147,0.014593814,0.0261592,0.01780444
9f05b4776c0e6966,0.033490714,0.010973908,0.030919574,0.016410666,0.021876972,0.019797921
2d87912e5607552d,0.02774158,0.01305294,0.029898662,0.019309834,0.028354563,0.022754785
0475bbe0a41f84ee,0.019677512,0.011955153,0.025360031,0.015472688,0.021703484,0.01935059
a00082a2b2aa75d4,0.029242806,0.010600063,0.03288767,0.014236698,0.021773413,0.016880035
8979c7eb0a00e2d9,0.021653298,0.013452774,0.029435633,0.017244596,0.020745961,0.022635957
6b709133dd49afc3,0.035808723,0.011938149,0.034508016,0.016898997,0.023971254,0.017684462
45706536644acd89,0.063152246,0.016005429,0.051740088,0.021628734,0.034470987,0.02872526
4e14ef2255b9d893,0.028074007,0.013007438,0.032381058,0.015483973,0.019205995,0.02294482
b7252ce51fab56c2,0.024671497,0.012150999,0.031559777,0.013606729,0.021767404,0.018583294
09dbd38fdac8b4f9,0.02125973,0.013067285,0.02943265,0.017152086,0.022951657,0.022494622
7d2c6a75bd067a15,0.06820397,0.011125585,0.034462146,0.015995158,0.026885238,0.017013166
bbec66aec53af42c,0.023550378,0.015684351,0.024988156,0.021767393,0.025633534,0.024828933
7bfd0591c9f4c548,0.1022555,0.010508084,0.01912388,0.020262029,0.030650157,0.042766687
3cd691ed24358443,0.03354341,0.010589093,0.030409077,0.013374609,0.025916526,0.02375299
44699027af0c4bf8,0.026296932,0.012645735,0.034786515,0.014600465,0.022972874,0.020615466
00ac1b5af6c85483,0.029945515,0.013650466,0.028633848,0.015979892,0.02302356,0.022828879
b7adc28fb540304d,0.40439153,0.0343224,0.1594698,0.04222724,0.10009509,0.08224754
447f3edb2122372b,0.90792716,0.31316802,0.8831361,0.10000303,0.8763207,0.1200553
5207742f4ebf2fd3,0.020252515,0.013253343,0.021791141,0.021331673,0.024460146,0.02308958
65bb30c42c22fc1a,0.088567846,0.011428188,0.017190527,0.02059473,0.026771918,0.04069727
f338fce3a69f5f9b,0.041170258,0.010599153,0.029560907,0.016621353,0.02231907,0.02022841
0f162e81077184cf,0.09756146,0.008703856,0.0377811,0.014271466,0.01897296,0.015672216
0788d4cf327a315a,0.028101036,0.011571673,0.021598473,0.016235864,0.01957665,0.020820023
38fa0a99b1ff5e5e,0.068265,0.00944764,0.02753066,0.016647162,0.027154192,0.018505774
22f983cd88a2f747,0.2936954,0.015529049,0.042425442,0.03215445,0.05919964,0.08208338
968028dc5aa02f1b,0.40988564,0.013267531,0.041516677,0.02686149,0.11934811,0.05891672
0a9d593cd604ed63,0.08499001,0.012266214,0.025706355,0.026325084,0.026564518,0.024346687
3af549185e959d39,0.021905871,0.013328615,0.027993739,0.019625453,0.024847262,0.021858837
6c0015734ef720cc,0.022098593,0.010813714,0.023845544,0.015882151,0.022517554,0.018592453
aed200739f484219,0.4156638,0.012451125,0.06551859,0.026855445,0.057533987,0.023872307
5a05eaa3963132bd,0.023678882,0.012175021,0.025306916,0.020181388,0.02395112,0.02159487
0ed5ddb6a80eb37d,0.8400203,0.06315016,0.20838752,0.097074844,0.74822253,0.0999134
1b955701e5e355bd,0.02854766,0.011670828,0.033192657,0.013734329,0.02128619,0.01841617
e3a632f000790a35,0.04364536,0.010660781,0.020831252,0.019747911,0.022722255,0.019473404
efc638cb987d1235,0.028008519,0.011032908,0.02360504,0.016734539,0.019272486,0.021326283
8c742dd859f917db,0.02225054,0.0149554135,0.025452927,0.01859514,0.026334291,0.024100412
29eb0df4a2d99465,0.024120688,0.015855307,0.026103346,0.021234043,0.027125014,0.02531192
db75b82bd792208b,0.021059344,0.013033746,0.023293123,0.017190738,0.020235533,0.021771984
e94d600684aac645,0.20132948,0.010475989,0.026324352,0.027818426,0.028033266,0.021829916
d4bf587dc971b682,0.09304099,0.015792454,0.043482404,0.028071826,0.02832333,0.0265222
453b76967e05c51b,0.89147323,0.06200536,0.45465782,0.050441854,0.3070506,0.12382499
18289d7914e0874a,0.02764545,0.012922972,0.02302158,0.019938286,0.023167975,0.02361024
e7a4575dba88d9f3,0.027598215,0.015279821,0.040146604,0.019276744,0.027765822,0.023414822
cc6cacb1be65610d,0.041635983,0.019542592,0.052683134,0.024619402,0.033097405,0.027999489
c0abe4876fa43ec2,0.022025691,0.014367412,0.025433673,0.019467415,0.025163703,0.02306136
e9cadfa66a79920a,0.022298673,0.011923822,0.020719923,0.016867608,0.021431664,0.023529707
669cc4d86d0acbeb,0.022605408,0.01178285,0.030548142,0.01398911,0.020345574,0.01963553
a68340afe087d9b7,0.04452482,0.015227326,0.047953833,0.02177627,0.032707747,0.023030588
facd3642fb412268,0.94751203,0.7221958,0.91451377,0.70826834,0.866687,0.28981292
8cdbe9ab95ba5527,0.85611546,0.06226992,0.3404944,0.058984663,0.51140344,0.14960012
14a74702fd37d7da,0.024253722,0.014843191,0.025146523,0.020279858,0.021194812,0.021652348
52f9a21608909fbe,0.02293848,0.0115014305,0.028818425,0.017128574,0.024736864,0.0212018
ed0f3df4c1836e44,0.032766473,0.014849586,0.04070545,0.018049393,0.023040447,0.023276959
6b3dbfabc003345f,0.04116324,0.011461052,0.03446647,0.017626,0.023257319,0.02179079
31a6ace74afeac01,0.08317206,0.012228321,0.043581586,0.019316653,0.02827331,0.019880708
f19194745569d7fa,0.05487513,0.01860814,0.038106628,0.022014508,0.030928534,0.047981057
a93e758204c12eee,0.030993337,0.010307231,0.030255958,0.013922036,0.023226293,0.019843351
5646649f245ee170,0.023510423,0.011302841,0.025096914,0.016666088,0.02342642,0.018385766
ec89fc735d6b3f3c,0.06900113,0.011545513,0.049254972,0.015285942,0.023894923,0.017346194
2a43c5d54dbc4be3,0.025385702,0.013370418,0.028986469,0.017912084,0.021979358,0.022042967
3e9ad516df1ca5e5,0.026229547,0.010082606,0.024736254,0.01490168,0.023645611,0.017340796
4528b2fd9d9874e9,0.8702964,0.06750767,0.6195051,0.04748596,0.30968812,0.034082465
8d35c29b510c79cd,0.019138886,0.013202121,0.025319947,0.016515851,0.02248219,0.021082573
0bb4288aa6e24846,0.023471445,0.013964991,0.02870206,0.021400157,0.027619524,0.02380805
483a871c47a148ad,0.033167627,0.009516084,0.022647284,0.014295776,0.019931074,0.020970128
c2fc142d6f69a68b,0.030829985,0.014162589,0.02728558,0.019725796,0.022137813,0.032850742
a3bc729bdadbef6f,0.8797433,0.11673057,0.60491896,0.07789572,0.6781324,0.113401815
cb4b5f9da91db143,0.020354543,0.015042842,0.02478972,0.018944269,0.023019547,0.024223572
dcd99f981de8fb85,0.035312667,0.010088758,0.024949426,0.016446779,0.01719915,0.018159049
7b7a3258630f8265,0.019147007,0.012525703,0.023508748,0.017115125,0.02283204,0.020728426
6aa1e5725f0ac783,0.8451631,0.05980165,0.44803816,0.061113436,0.78192484,0.0892136
4f53b0a60af5976c,0.026057655,0.013415778,0.028108291,0.019700177,0.020912312,0.021617375
482836b799f3a802,0.9050496,0.16643225,0.8294229,0.060848378,0.7885517,0.08995163
2235b7dae3ec7b76,0.035403624,0.015206184,0.036182374,0.018088495,0.028303724,0.03008392
b6ae3b0494b6850b,0.027189316,0.011205365,0.028181419,0.016049972,0.02216181,0.02190905
6905e48ab8468ab5,0.025290068,0.013206444,0.030425742,0.01934074,0.027135659,0.023039276
d76c65c6e4f71e0c,0.020405924,0.012833031,0.028842751,0.016218074,0.021168375,0.021254804
3d4ecbe4690f64a6,0.02651581,0.00971153,0.023146188,0.015263931,0.024586765,0.018334962
ef5c65acfbf0f348,0.0233812,0.013283439,0.027476646,0.020150298,0.024592947,0.021910429
ed4a07e681271780,0.022096291,0.013260454,0.028545493,0.016668182,0.023686722,0.02287694
09270bc74d5f8c8e,0.022389853,0.01467704,0.031668678,0.018696988,0.023236513,0.025164463
41978802add0813e,0.023196284,0.01277971,0.024346545,0.015937278,0.020638248,0.020222185
4a6643368057eca7,0.91722614,0.75585645,0.8949358,0.678742,0.86635226,0.82024246
27f0dbfcd47c759a,0.023403175,0.012755075,0.020569103,0.018683948,0.021456907,0.022394085
334a15f3e4c1479b,0.035305932,0.010240072,0.021487618,0.015569179,0.023395507,0.019751608
144d79f0409e390c,0.026512511,0.011220581,0.022399802,0.01742676,0.019033207,0.01997624
9c7a6b2aa23475c4,0.031605355,0.010526638,0.023626339,0.015435078,0.018259209,0.017613942
5eeeaed48f31bb3b,0.034396686,0.009973672,0.021480842,0.016976014,0.018817669,0.017189989
013c1a43411c5f9a,0.028190473,0.010126448,0.02555884,0.0144431,0.02102668,0.016377795
2ae122ebd6062758,0.84302527,0.059416052,0.32672754,0.06569129,0.7383156,0.1100088
eb5ec5f4953cf4a8,0.019337758,0.013524818,0.026640952,0.015488496,0.023325581,0.024170952
f46f28dd3bd22e4a,0.0556253,0.010510647,0.021627912,0.02528922,0.02094247,0.024648927
7d899e7bdacd2fcd,0.023158459,0.011917016,0.030473413,0.014718853,0.020570366,0.018754195
542924eeed1d4260,0.024387,0.01336545,0.029280417,0.016584815,0.020510897,0.021166448
fab5ac898eb6f7b8,0.025412995,0.016601102,0.032571387,0.020293823,0.026007885,0.025201147
d481c56e8c42a66b,0.06081649,0.00831226,0.017600967,0.018180244,0.023374993,0.023718301
40aeaa00abbe696e,0.49754342,0.024845906,0.09952496,0.084381565,0.06624831,0.034251295
9a295be3043917b7,0.178258,0.012597493,0.03158191,0.022875931,0.031620096,0.054636896
9ae9c5eebc3c2b25,0.026411751,0.011688524,0.023735525,0.017596688,0.027034968,0.021085039
265fe282df6f86c6,0.030662121,0.014067787,0.041065045,0.01929295,0.02475743,0.023030946
5f588525e637abdc,0.022711648,0.012332558,0.029362349,0.018623345,0.026085,0.019377856
2459847d55f9e165,0.06641235,0.0098572625,0.018999912,0.022028249,0.024932109,0.021871023
0c9def838519a253,0.504634,0.023508932,0.035811365,0.06035468,0.20061345,0.06118524
9a07774d2baa827d,0.056876983,0.014259691,0.04617802,0.01689104,0.032485485,0.026647689
ae012f3ce45b9945,0.024102332,0.014568998,0.032371305,0.0184668,0.023864558,0.023243066
ae268e37b83de8c1,0.026000313,0.0118183885,0.022227522,0.01597808,0.02026737,0.019191803
d71ae9ed92b3884c,0.025487844,0.012764673,0.030237224,0.01715293,0.023578163,0.021687552
01cf52ddbf358257,0.023996264,0.014332799,0.031421155,0.020141134,0.027075684,0.023055574
872f25ff0f21f0e9,0.0268119,0.015019953,0.036626015,0.017176813,0.024051387,0.023271592
