id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
b7eb5d6be93a2a7a,", 19 april 2009 (utc) stay out of it damn it, do not fuck around with me. just go somewhere else and edit there and stay out of my business. understand? 22:36",1,0,0,0,0,0,1,0,1,0,0,0
7a06e77a2244c64d,vat d hel du ju vant nau go fuck yourself get a life,1,1,1,0,1,0,1,0,1,0,1,0
ce41689dd27411bc,"somewhere in a jail in franklin county, new york, there is an inmate named mark woodard. i will offer $500,00 to whoever can kill him in the most violent way possible. once the deed is done you will find your money burried under the nigger guidebord in fort ann, new york.",1,0,0,0,0,0,0,0,0,0,0,0
3e592293cd1fc8e8,cum drinker hey wat up nigga? thought u could ban me? it took me this long cuz i was busy az hell recently. ill just keep cumming back take my word cumdrinker,1,0,0,0,0,0,1,0,1,0,1,1
5d7d37c470146679,takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse.,1,1,1,0,1,0,1,0,1,0,0,0
40be380ad388f918,"""::well, he may claim that he sees it as evidence of """"anti-semitism"""" on wp, but i don't think this is the case. i have never, ever heard anyone, no matter their ethnic or religious background, complain about the ancestors of iranians and indians being called """"aryans."""" and why not? because that is what they were called! lol man, it's just so stupid i can't believe we're even discussing this bullshit to death. funny thing about the swastika - it's not exactly a holy symbol in iran, but apparently it's considered a good luck charm. they sell them in a lot of jewelery stores. the first time i saw one, a long while back, i thought to myself, """"wtf is this nazi shit doing here?!"""" i asked the guy (mentioning the nazi connection) - he had no damn clue as to what the hell i was talking about! """,0,0,0,0,0,0,1,0,1,0,0,0
e9de4c363391b4fd,"youre gay you are not currently logged in. if you save any edits, your ip address will be recorded publicly in this page's edit history. if you create an account, you can conceal your ip address and be provided with many other benefits. messages sent to your ip can be viewed on your talk page. please do not save test edits. if you want to experiment, please use the sandbox.",1,0,0,0,1,0,1,0,0,0,0,0
bdc082dfc9224b82,you are 22 years older than your husband! you are an old cougar! you are an old cougar! you are an old cougar! lawl,1,0,0,0,0,0,1,0,0,0,1,0
a7177b144ba2859d,"vinny burgoo = suspected sock puppet are you ever going to withdraw this accusation? it's currently the second hit with a google search with 'vinny burgoo' (my one and only online identity for nearly ten years) and it's wholly bogus. someone posted something in support of something very stupid i had done at wiktionary (i called a serial wiki tyrant a 'c**t' after he had unambiguously broken wiki's rules, then i compounded this by threatening him in what i thought at the time to be a transparently jocular manner, but wasn't) and this 'supporter' was assumed to be me using another identity and another ip trying to get around a temporary block. i still use wikipedia a lot but have no interest whatsoever in editing it ever again, so by all means say that i was blocked for disruptive editing (guilty: i got fed up with the lot of you) or whatever else i was accused of before this puppeteer nonsense was settled on (the crime kept changing) but i'm not happy with what you currently show. take it down or else. a genuine threat this time? we'll see.",1,0,0,0,0,0,0,0,0,0,0,0
6f6e3b07438e0534,"are you kidding me with this ignorant template you've dumped here?? are you telling me an internet encyclopedia/information portal should inform the readers that one time one website made a mistake of displaying a figure of millions out by a few hundered pounds!! the highest regarded websites around the world probably make such minor edits on a daily basis. you couldn't possibly convince anyone that needs to stay, but you can try me first..",0,0,0,0,0,0,1,0,0,0,0,0
e24c6dc5650fc991,"the official death certificate by russian government says dec 21 1879 and your other language wikipedias say same, grow up, will you!",0,0,0,0,0,0,1,0,0,0,0,0
659fe7a10ee3404a,fag you are a fucking cock sucking doosh bag,1,0,1,0,1,0,1,1,1,0,1,0
48f3041d0e17b72b,""" look here you liar, you're the one out of loop and inserting nonsense, you're worse, you're a liar, and you know you are, because i have spent too much of my precious time educating you and detailing your errors, as above. why aren't you abiding by wikipedia policies that """"content must be based on verifiable sources""""; wikipedia:neutral point of view, wikipedia:no original research, wikipedia: cite sources, wikipedia:verifiability, and wikipedia:reliable sources? i have demanded many times that you provide verifiable and reliable source on a point-by-point basis like i did. csscll 16:16 11, december 2005 (utc). """,0,0,0,0,0,0,1,0,0,0,0,0
39c0c256e8df95ae,"honesty, where the fuck is the adeputs mechanicus page, i typed machine god in search and some crap that has nothing to do with warhammer 40,00 turned up, honesty what the fuck, whoever is killing warhammer 40,00 on wikipedia needs to die in the fire and if you don't like what i said, then you can join them as well, deal with it.( )",1,0,1,1,1,0,1,0,1,0,0,0
71ae0225431d81eb,"re webquest help links removed i can't believe how you people run this place. wtf is wrong with you? there were 5 different linked sites that provided help on the da vinci code webquests - 2 were for the original webquest and those links had been here on wikipedia for several years without issue and were the most well-used resources for the webquests on the internet, and then 3 more links were recently added for help with the new google webquests that just started this month. note that these new google webquests are not related to the older original webquests at all, and do not superced them in any manner. one person comes along who has created a new site that provides help only for the new google webquests (and no help whatsoever with the older original webquests), and this prat deletes all the links and information to all the webquest help sites both old and new, and replaces them with his own link, and when several site owners try to put their information back up, this clown repeatedly deletes it ..and then you mods back him up?? wtf is up with that?? please explain your actions?? your page now provides absolutely no links to help with the original webquests, and only one link for help with the new webquest, which is all thanks to this one selfish prat from googlefact.blogspot.com. oh wait, there's one more link too, and that's to his mirror site at davinciquest.blogspot.com. how can you justify your actions? the owner of googlefact.blogspot.com also posted on the site of one of the links he removed (student-rant.blogspot.com), to laugh at everyone and thank us all for the traffic and the ad-impression revenue it is generating for him. and this is what you people seem to condone?? if you could give some reason for your actions then perhaps all of us site owners who were deleted could understand, but we do not see that there is any justification for what you have done, nor has anyone offered any. the only message we're getting here is that it pays to manipulate wikipedia for personal gain and delete everyone else's links but your own. we humbly request you rectify this matter and then lock the page to stop the person who started all this from doing it again - which happens to be the one link you have left on the page. at a bare minimum, restore the help links to the original webquests so people looking for help with them can actually get some. i still can't believe how unjustly you mods have administered this matter so far.",1,0,0,0,0,0,0,0,0,0,0,0
64d39c4ef0548623,haha your boss got pwned by bill gates's aids virus.,1,0,0,0,1,0,1,0,0,0,0,0
e0e10ae9daef3223,"hey scumbag u.s. azeris network doesn't appear to be notable, however azerbaijan state telegraph agency, today.az and international security research and intelligence agency all appear to be reasonably reliable sources who are unlikely to mis-report an event like this. john vandenberg (chat) well, just read this you baboon:",0,0,0,0,0,0,1,0,0,0,0,0
b79c2a14278706eb,"friends i and jxy are two damned friends who use the same damned computer! take it easy! ciao,",0,0,0,0,0,0,1,0,0,0,0,0
84d4524c268f4eac,pgagnon99 has used a sock puppet to remove cited material. cited material replaced. do not delete previously sourced material regardless of your personal opinion of it. doing so is contrary to the spirit and policy of wikipedia. this user has a history of hostility and stalking in wikipedia.,1,0,0,0,0,0,0,0,0,0,0,0
75c5f5e8df374f98,keep this under your hat but i heard he was gay dude.,1,0,0,0,0,0,1,0,0,0,0,1
39204a2cfc9dcb69,"then this will never be a neutral article, because you are pretending your pov has an absolute stranglehold monopoly on all permissible discourse, and that's frankly bullshit. /talk/",1,0,0,0,0,0,1,0,1,0,0,0
ed5eb30d62abc4e3,"seriously. . point, click, and block. you don't intimidate me by threatening to block me. do it already and shove it.",1,0,0,0,0,0,0,0,0,0,0,0
d1c55f4858d3d5b6,""" ** you! p**tang ina ka! hayop ka! wala sa aking intensyon na siraan ang gma nor """"babuyin"""" ang wikipedia, kaya kung meron man dapat tumigil, ikaw yun, ok, who the hell are you to tell me what to do, sure you may have a """"rank"""" here at wikipedia, but that gives you no right, i thought wikipedia was a place where people can freely share what they know and have references, resources to back it up, but no you view it a different way, where it's always gotta be about you and you taking the f**ing blame!! sh** ka! hayop! """,1,0,1,0,0,0,1,0,1,0,1,0
26108bb006191c03,"hey, you filthy dyke slut. you don't have any real kids.",1,0,0,0,0,0,1,0,1,0,1,0
9e1ae3198f36411c,"fred, shut up you sad old twat, no one is interested in 'i think i'm fucking god' wiki moderators. get a real job you sad little man..",1,0,1,0,1,1,1,0,1,0,1,0
4bab9555682fc40c,hi i have noticed that you are a dick! any comment?,1,0,0,0,1,0,1,0,1,0,1,0
5d5b9da0d30b08d7,"in fact, not only do the articles state this, but i explain it in the discussion above this one! lunacy. talk",0,0,0,0,0,0,1,0,0,0,0,0
96a265494bfa88b2,"piss off, retarder shithead. what the hell? are the retarders so worried about other people daring to disprove their bullshit that they have to prevent people from editing the page? seriously, i think you should all die. go jump off a bridge and into traffic. go kill yourselves, you retarder scumbags.",1,0,0,0,1,0,1,0,1,1,1,0
77c14e4bbf173a83,"mrs susan bryce,, who tell you than angeles city have a killings fields prove it o.k .. who are u do this in angeles city we kapampangang people of angeles city we don't like u.. u are liar know than ,go to angeles first before u make same article like this u killing the people of angeles city..who are mrs susan bryce??",1,0,0,0,0,0,0,0,0,0,0,0
70c7a607aa405e7e,"ugly cat that is one ugly cat, el_c! concerning but in reality you are a disgrace to the people who have been here a lot longer then you. you have no respect for the great spirit. you have no respect for living things. you have no respect for the people you call your own. and they have no respect for you. why don't you come out and tell the people here that you are a cop? also, no self-respecting indian would be a people hating commie, comrade!",1,0,0,0,1,0,1,0,0,0,0,0
ffae7f0306ace986,"these guys like pascerboy and sturmvogel are accusing me of or, but they're violating or by giving their own definition of what a war is. if you're going to block me, block them, too. quite frankly, they're over the line by saying this is a war and taht's not a war. one of them deleted battle of bear valley, the last conflict in the american indian wars. block them, too.",1,0,0,0,0,0,0,0,0,0,0,0
5078e750becafb6d,they're all in your head. take your haloperidol and put on your aluminum foil helmet like a good boy.,0,0,0,0,1,0,0,0,0,0,0,0
211e0db8ce43babd,"youre a sock puppet you are! you are! im going to track you down, and when i track you down, your going to drown, in your own sins. you are going to hell! i want to hell you! this is probably that pollypocket kid righting this by the way! yeah! so block the witch!",1,0,0,1,1,0,1,0,0,0,1,0
0f53b3beef798176,this idiot graceful slick needs a friend to touch his no no spot 172.56.34.4,1,0,1,0,1,0,1,0,0,0,1,0
44729762ec5a4b93,-also nederland is (relatively) a socialist country. we dont have the red on top our flag for no reason. but we sure as fuck arent communistic. and i fail to see any suffering our socialism has caused,1,0,0,0,0,0,1,0,1,0,0,0
03722b1e9b28149b,""" mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? retardmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? hand.faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? moronmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotjiggaboomongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? retardmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotkikeniggermongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? jewfaggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? retardmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? hand.faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? moronmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotjiggaboomongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? retardmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotkikeniggermongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? jewfaggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? faggotmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? retardmongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? mongo, tell us. why did you do wtc? why mongo? hand.faggotmongo, tell us. why did you do",0,0,0,0,0,0,1,0,0,0,0,0
e44b64c3006f4a2a,"what did i do that was vandalism first of all and second off all the only thing you ever did was accuse me off something i never did. you think i'm stupid, you think i'm a idiot, and you hold a huge grudge against me. so to be honest don't even think of letting that block expire because you now what i would never want to contribute anything useful to this site ever!",0,0,0,0,0,0,1,0,0,0,1,0
22bf8ec5e5c19c8a,your a moron everything is on the articles that are on the page. yeah the ones that are actually legit or they still exist. and he doesnt have a birth certificate he says he's 14 its not proven even to this day,1,0,0,0,0,0,1,0,1,0,1,0
96f362c0edfc69d7,text edit fuck. shit. cunt.,1,0,1,0,0,0,1,0,1,0,1,0
889e52b460032f2f,"i have know idiots before but nothing quite like you avruch.i do wish you would get a life instead of trying to fabricate the lives of others. you could not get a clearer quote from a high court judge and my dad won the case, won recognition (which was obvious)and won costs!! msds",1,0,1,0,1,0,1,0,0,0,0,0
6dd872eccac27249,what is your problem man? why do you have to get involved in editing and just barge in like that. you know that is extremely rude and i don't like it.,1,0,0,0,0,0,0,0,0,0,0,0
0c888087108ada34,"ekgograf and his son of bitch of gang of dumb, n*zi , and are the greatest batard that ever walk on earth !!",1,0,1,0,1,1,1,0,1,0,1,0
7e2585438194c103,"block boy, there sure dont block a fella for a long time!",0,0,0,0,0,0,1,0,0,0,0,0
c5ec9a59afbffb27,"""you're talking about yourself meco: stop libeling and get over your """"unnoteworthy"""" self. you're an absurd nobody babbler who bullies others greater then himself in order to be noticed. you're a sad quick to judge little man who """"rushed headlong"""" with disregard for your neighbor in arrogance and petty unjustified jealousy. you know what that makes you right? did i not just create the paul and naudin pages when while editing them and adding references you and some radio guy suddenly popped in whining about how i noted them and yet saying they weren't noteworthy? so whose """"rushed headlong"""" you time-waster? seriously, get over yourself and look up the meaning of narcissist. """,0,0,0,0,0,0,1,0,0,0,0,0
b8a68852a3375c0d,shut your fat face you ass>,1,1,1,0,1,0,1,0,1,0,1,0
ad856c27e0c7a2bf,""" hey goodday are you still discussing sexual intercouse and """"threesomes"""" on your homepage? you are a sick old man and an internet troll, face it you never joined wikipedia to add material or improve articles you joined wikipedia becuase you are lonely. nobody likes you, you are immoral. you also failed when you tried to get me banned on here claiming i was a sockpuppet account, i am not a sockpuppet account, and the admins actually apologised to me for your wild accusations. you failed and you are a bad liar. i have quit wikipedia, so please stop trolling my page you dirty pervert, or i will report you.86.10.119.131 """,1,0,0,0,0,0,1,0,0,0,1,0
a12cde0f7be49108,go fuck yourself and block me you cunt.,1,0,1,0,1,0,1,1,1,0,1,0
33b9c2da3dafd4c1,"latin americans have to be some of the most ignorant people in the world. get a real education, and then we'll see if you numbskulls still support human vermin like che guevara. students of history know castro was a sham, guevara was an illiterate hate mongerer, and chavez is a greedy opportunist.",1,0,0,0,1,1,1,0,0,0,1,0
cfc8756dd4a1a71f,you are absurd. you are defending a page of narendra modi who is considered as a mass murderer. why do'nt you go to gujarat in india and talk to some people before titiling my edits as 'vandalism',1,0,0,0,0,0,0,0,0,0,0,0
a05637a851f0a2d5,fuck of u dick cirt,1,0,1,0,1,0,1,1,1,0,1,0
06e241649bee58ac,i cannot believe this what the #@@%k if you continue to do this i will have to take some drastic measures watch your step it may be your last,1,0,0,0,0,0,0,0,0,0,0,0
b13eee39a5299353,"you sodomites really know how to stick together..yech !! i never met one who was not significantly emotionally disturbed. oh, they can function and prosper in society but when the center of your life is your perverted sex you are emotionally disturbed and after looking at your user page are no different. people like you should and someday will be destroyed. it will be a glorious day. btw i rotate ip addresses about every 2-3 days..keep on suckin' ps. have you ever thought about putting a gun to your head and giving your life to jesus? i know i could not go through life day to day looking in the mirror at that vile degenerate looking back at me.",1,0,0,0,1,0,1,0,0,0,0,0
a10e0d34d400a6de,"the german people are not good. you must drive on friday, your grandpa do not think you're begging in the street by max burger (sweden's tastiest burger). what is your whitest diaper? you can wear your diaper in the indian ocean for the feast day.",0,0,0,0,0,0,1,0,0,0,0,0
1cb4634772dbbd9d,"she is only notable for being a second rate writer with homophobic views. she is a spiteful person with no real talent or skill, unlike the man she slated. sack her. 82.6.12.212",1,0,0,0,0,0,0,0,0,0,0,0
c05e952fe5c729d1,"""::your above accusation is based solely on who you """"suspect"""" a user to be? since apparently it's now acceptable to publicly express who we merely suspect other users are, it should be noted that i suspect you to be a paranoid-delusional pedophile who regularly engages in unprotected sexual intercourse with prepubescent children in an attempt to intentionally spread your hiv infection to them. """,1,0,0,0,1,0,1,0,0,0,0,0
766b7106571266b8,disruptive? lil' ol' me?? wiki's tutti frutti pillars were in need of a little cleaning. i just scraped off some of the bull shit. but i would strongly advise against blocking me. i've got a whole sock puppet army ready in the wings and chomping at the bit. think vandals vs rome.,0,0,0,0,0,0,1,0,1,0,0,0
3384a1e733eb979e,hello go back to your own country you british fucker. 26+6=1. tiocfaidh ar la. victory to the rira.,1,0,1,0,0,0,1,0,1,0,1,0
c90b2ff76c612b48,who the hell are you. you know nothing kid. your just a gma fanatic,1,0,1,0,0,0,1,0,0,0,1,0
174b28aca3fc0228,""" tell that crap to amib, will ya!? """,1,0,0,0,0,0,1,0,1,0,0,0
d8545446d841b414,is not joke. joke is funny. is like saying make joke about greedy jewish are is not racist. is simple statement of fact. you are whitewash. is this place for politics or place for facts?,0,0,0,0,0,0,1,0,0,0,0,0
5467cca3b31ab10b,"have you seen thier forum lately? there is a new picture of you up with dicks all over it, cumming in your face!",0,0,1,0,1,0,1,0,1,0,1,0
d365e244dd11c5f2,"get over yourself. i can't wait till you losers get over your obsession with me and start taking care of your own lives, such as they are.",1,0,0,0,0,0,1,0,0,0,1,0
4b040436da15480e,"you seem to have a communist mind, dear son. i trully believe low education is what makes the difference and not your status. have a great life.",1,0,0,0,0,0,0,0,0,0,0,0
35bbd476ec9fc78d,i've found the cure the cure for gay peole is ..,1,0,0,0,0,1,1,0,0,0,0,0
a70e7eebdcf0cc17,of incompetent administrators,0,0,0,0,0,0,1,0,0,0,0,0
8a0bd9eeebef2cc3,""" edit: ok, forget it, i am honored by this ban actually, this is the kid that decided to ban me: and i am sitting here arguing rationally, wasting my time -and here you go have your """"harassment"""" for real for a change- over some snotty moron kid with too much time on his hands who claims (man, this is just so funny) that they: """"i'm not someone who likes to beat around the bush, so usually you'll see me in discussions being extremely blunt, and sometimes it might seem uncivil, but anything i say is not meant to hurt someone, it's usually just the way i feel."""" what i do wonder is which of the ten or so sentences i 've written in wikipedia got on the wrong side of this delusional bozo. snotty 17 year olds projecting their daddy and mammy issues on the world. oh the joy of wiki and cyberspace. hey kid, guess what you banned me asshole, now go back to your pathetic little life. """,1,0,0,0,0,0,1,0,1,0,1,0
d0f51b29ea70f5c8,"russians bring us vodka?? what a stereotype! no small wonder that true russians are disgusted with most wikipedia editors, who either embrace brain dead stereotypes about russians and vodka or belong to the underclass of unwashed soviet outcasts, then presume to understand russian music or culture. they prove time and time again that they know nothing. who gives them the right to imagine they know what matters in russian culture? i know silly rabbits with more intellectual understanding of russian arts and culture.",0,0,0,0,0,0,1,0,0,0,0,0
722dc7db8be28042,""" cunt and """"7 dirty words"""" is the word really """"taboo"""" generally or just on networked stations? i ask because there are sourced examples of both networked and pbs in the article, although admittedly not common. some reference to fcc(?) broadcasting standards might be useful in clarifying the exact position. cheers. andemu """,0,0,0,0,0,0,0,0,1,0,0,0
adb7575b8effa723,. my hope is that sue fixes some of this crap. new sheriff in town and all that,0,0,0,0,0,0,1,0,0,0,0,0
325fdd0051a85250,"(utc) he ate the crabs off of phaedriel's rotten cunt. 208.106.104.40 17:03, 23 may 2008",1,0,0,0,0,0,1,0,1,0,0,0
e17a983369118555,"that's what the power you get when you be an american, and i did ask you your nationality. when i know where you belong. so asking someone are you a german, britt, or spanish is not called being racial. and sorry what i got to do with your india and pakistan relation, its doesn't make a difference to me. you'll can kill and destroy each other. and also u can search some article on wiki which will enlighten you on what are racial comments.",0,0,0,0,0,0,1,0,0,0,0,0
36d2b7299fb4bc7a,hello you are a racist! from 108.67.65.22,1,0,0,0,1,0,1,0,0,0,0,0
f65d9a6927f3e2f3,i'm afraid i can't verify it as his myspace account has been deleted i fucking hate you. honestly.,1,0,0,0,0,0,1,0,1,0,1,0
01208d2b76624130,hi im a fucking bitch. 50.180.208.181,1,1,1,0,1,0,1,0,1,0,1,0
d46b6ea36d040719,thats freaky how you knew i was latino no i dont need to go to all white london lol just kidding i just said this to get peoples pissed off and say somthing sorry i know london but it has no gangs >_< just mobs and cartel ^.^,0,0,0,0,0,0,1,0,0,0,0,0
44a7849282a6afa0,so the bigger picture gets ignored? an abusive obsessive just gets to walk away?,0,0,0,0,0,0,1,0,0,0,0,0
71ff45c96e4941ba,""" you just plain fanatics, stupid stupid herd member, a victim of """"brainwashing"""" if you are u.s. resident, i give you a better proposal for a flag for your country - this flag would be better suited to her: thumb|just do not forget scold, you a patriotic american brat """,1,0,0,0,1,0,1,0,1,0,1,0
7783a6de88017138,hi mutherfuckng wikipedia nolifer go die pl0x. with vnlig hlsning vop,1,0,1,1,1,0,1,0,1,0,1,0
4655f6a37e2c860d,""" if you find the word """"bullshit"""" more dangerous to the encyclopaedia than substandard content, then of course you should. 201.215.187.159 """,0,0,1,0,0,0,1,0,1,0,0,0
