id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7348b7f69ac1b4ec,"concerns, jealousy or just plain hatred. well, yes, i did removed those on purpose and it wasn't ign. it was polygon's and gamespot's reviews. why are you adding them back? do you hate the game that much that you must add those disgusting reviews? despite the last of us being one of the highest rated video game of all time. you don't see any of those negative reviews in wiki for red dead redemption and batman: arkham city, despite those games having a lower total ratings than the last of us. seriously? why? to be fair? or are you so happy that those two moronic sites gave it a low score that you had to type it in. understood? you neanderthal.",0,0,0,0,0,0
01240081236cbbea,"(utc) it sounds wrong because first it reads are which is present-tense-ee and then it reads used which is the past tense, i reworded the whole thing to past-tense because we are discussing already published works as opposed to works being published or yet to be published. arnfjr [ bjarmason] 10:21, 2004 sep 12",0,0,0,0,0,0
d41428cef5da7e46,"glad to be of assistance. speaking of help, i should point out my ip address is probably going to change soon. i'll still be editing, but i don't know who you'll stalk now. so sad ( 99.247.120.178",0,0,0,0,0,0
65eabb25395ab032,"""-moz-border-radius: 20px;"""">click here to leave a new message.archives: 1 """,0,0,0,0,0,0
4b75d8dd61561f27,thanks for the rating!!. but the,0,0,0,0,0,0
e5d93b89254b146d,precisely. this is the reasonable argument. thank you for stating it honestly instead of trying to go the legalese route like mccarthy up there.,0,0,0,0,0,0
8f2d75c7314916f1,hey wats up people,0,0,0,0,0,0
bcbb969c0840b9ba,"well duh, it like says hmas canberra right on it.",0,0,0,0,0,0
67aa5eb928737f8e,"article that you comment in, once it's in",0,0,0,0,0,0
757471cc0fd6bea4,"character suggestion i have heard many complaints regarding both the amount of tables on this page, and differentiating between recurring and non-recurring characters. therefore i propose that we link a new page entitled list of characters and cast in the marvel cinematic universe this would both allow us to sort by recurring and non-recurring characters, and lower the dependency on tables on this main page.",0,0,0,0,0,0
f18b3337d44930e2,""" no, because i realized that adding tables to every section is sort of cruft. mayby if we moved the fcw roster somewhere else, then the page would be smaller and mayby one big table could be work. also citations are just needed for their """"job"""", the stuff written in italics by each superstar. the roster pages cover really who is on what brand. co """,0,0,0,0,0,0
2dd32031d7356cca,""" please stop. if you continue to vandalize pages, as you did to thomas mitchell , you will be blocked from editing wikipedia. talk """,0,0,0,0,0,0
6ccc0788d6023e0b,"the deletion thing does not say you are unimportant. it says that the article did not show that you were important. there's a difference. it's the article that's being deleted, not you. look at wp:band and wp:bio - it's usually band for any musicians even if they always play solo or if they rap - if you can get through either of those as a pass, then look at wp:rs which is about the reliable independent sources needed to prove it. then read wp:coi if you are the subject or are closely connected to the subject. then contact one of us (at the bottom of our talkpage) and we'll advise you on the state of play. not all people (or bands) get articles (but it seems like every schoolboy group and every rapper tries..). some, like bragod, are not in the charting/popular line, but can still have notability. (they didn't write that article, and no, i'm not one of them even though i do have a lyre and can play it.) i only found that you'd been to my userpage by accident - i looked at my watchlist (which i do on occasion). talkpages flash up a yellow banner so we know there's a message.",0,0,0,0,0,0
c68bbb0526f4ef54,"oh, and also regarding signatures. i find it quite funny what while comments of both signing bots use a smaller font, the signatures of both proponents of signing in this section are coloured and bolded. i have yet to see an editor with a small, unassuming, non-disruptive signature that doesn't draw attention to itself, like, oh, let me come up with an example, username :envelope: (the choice of symbols might not yet be perfect). ~~",0,0,0,0,0,0
29e3a5032b4d362a,""" no no. i've chosen to, on occasion, contribute anonymously to topics outside the scope of the ban. regardless, i'm asking a review on the way i was herded off. this does not require any review of my contributions, past or present. have you heard any news about some of the stabbing attacks in israel? chalk talk """,0,0,0,0,0,0
9a478540136a0fd4,vandalism (in an odd spot) here the vandalism is strange. scroll and you'll see it. an article on jean marc gaspard itard was deleted; he was a very famous teacher of the deaf and is regarded as an early neurologist. does this mean itard is a banned subject?,0,0,0,0,0,0
8f5a0ee93bc736ce,", 10 december 2007 (utc) this i can do, i'll get back to you as soon as i can. 21:14",0,0,0,0,0,0
3560e94cf98ca4f7,and now grin is working and i find yet another spelling - salvia forskahlii.,0,0,0,0,0,0
920e473949e433bb,hi you say that im being a meanie or whatever. i dont see how?,0,0,0,0,0,0
76fee2d9fd53e990,"good work, but maybe a question? hi shrigley just a quick note to say that i have admired your work, but i think you got it wrong with your latest edit at qing dynasty. i explained my thoughts on the talk page. all the best",0,0,0,0,0,0
ff52d0a2f1f7ef04,"hey dick as a toho co. ltd. shareholder, you couldn't block me even if you tried. go ahead, delete it again. i hope you understand this well and i recommend you keep yourself as an anonymous user. wikipedia is not recognized by academia or by me. and quite frankly, in life, your non-profit nonsense that hogs google search will be dismissed. now get a life and go block me again, loser.",1,0,0,0,1,0
d0ccb7a033a62201,"i'm the main contributor to this article (so far). i know of that book and would very much like to get my hands on a copy. unfortunately its out of print, and the last time i looked on amazon second hand copies were going for silly money. if you have access to a copy of the book, contributions to the article would be welcome.",0,0,0,0,0,0
949b47b14da3250d,""" tendentiousness tagging asking for a single missing citation!? i cannot even report your nazi ban on the admin noticeboard, thats not balcan-related is it? wonder what the other admins have to say about 3 month ban over a [missing citation].. you can stick your """"erstwhile congratulations"""" where you like them most ) """,0,0,0,0,0,0
44c227bdcf386974,"a tag has been placed on meguiar's, requesting that it be speedily deleted from wikipedia. this has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in wikipedia. under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. to do this, add on the top of the page and leave a note on the article's talk page explaining your position. please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. for guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. feel free to leave a note on my talk page if you have any questions about this. talk",0,0,0,0,0,0
200b9cb9f041a2a4,""" list of documentary films hi sarah, regarding the above list, i would like the references in 2 colums instead of 1 long line of references. i know i've seen it done before i just can't remember how to do it. any chance you could please help me out with this. jack in """,0,0,0,0,0,0
a8ad9452d5391e9e,"calling someone the archetypical unscientific economist is clearly ad hominem. what's more, it is not relevant to an article about a school of thought. such smears belong in the articles about the specific person you are smearing. if you want to go down that road, the whole criticism section could be filled with things mainstream economists have said about austrian economists. that doesn't add anything to the informative value of the article. regarding the predictions, i would remind you that i was against that whole section to begin with, but it was you among others that wanted it, without any consideration of what economic predictions actually are.",0,0,0,0,0,0
356843673118df3f,"""putting forth an argument is one thing, but stein takes manipulative avenues in an attempt to vilify darwinists as not just fascistic thinkers but proponents of ethnic cleansing. does the film ever mention that evolution, as put forth by its advocates in science, is an unconscious process, larger than any acts of man? no, but stein visits concentration camps to exploit the holocaust for a cheap emotional response and does so while standing on an intellectually precarious argument. putting forth an argument is one thing, but stein takes manipulative avenues in an attempt to vilify darwinists as not just fascistic thinkers but proponents of ethnic cleansing. does the film ever mention that evolution, as put forth by its advocates in science, is an unconscious process, larger than any acts of man? no, but stein visits concentration camps to exploit the holocaust for a cheap emotional response and does so while standing on an intellectually precarious argument. now, i'm all for a good discussion. debate exists at the heart of all healthy inquiry. but """"expelled"""" is slick and slimy, and anyone wanting a proper response to the onslaught of leftist documentaries or harboring a similar viewpoint of man's origins likely will be put off by stein's smug tone and his disigenuous suggestion that not just darwinism, but science itself is a dangerous tool of evil minds. hmm.. """,0,0,0,0,0,0
bb45e8f46acd179b,"double you tee eff as you can probably tell by now, i am sort of new at using wikipedia. i just noticed on almost every talk page i have talked on, you have chosen to talk back as well. are you watching this account or something? do you like dog fighting? do you like sports? do you like professional sports? do you realize that i can suggest you to do things by editing talk pages? do you like spending so much time on the internet? wouldn't your time be better spent writing articles about things you understand or care about, rather than following me? err.. i know my time would be better spent not responding to you.",0,0,0,0,0,0
a7ca930f809deaf2,""" this is an answer from an administrator from my talk page:""""hey. please see wp:cutpaste on why cut-and-paste moves should never be performed. i'm not gonna merge the page histories in this case since you can just re-add the source. other than that, i agree with you. stripping of diacritics being proper english is a myth often propagated but easily debunked; authoritative sources show that the opposite is true. """"",0,0,0,0,0,0
0789ff49e3dd621a,"buying a lotto ticket doesn't count either, or does it? i've presented a logical argument with a full half of the glyphs uncontested. perhaps this counts for something..",0,0,0,0,0,0
f1e9c3b6d0327b9a,""" well, anything that was massive i think that we should cover. i'm hoping to get one of our best experts on that here (fifelfoo) to start writing stuff. -) -). my comment was not a complaint about the article, nor really proposing any big changes. it was more just a little towards our multi-year effort at figuring out how to cover this topic that deals with the main issues that have ben raised. i do plan to develop a few sentence paragraph on the 20 million """"vague libertarians"""", which i have found sources for. i've been slow in doing that. sincerely, north800 """,0,0,0,0,0,0
8f2d856adb12f506,"supersymmetry has been gaining traction for 30 years with 30 00 publications but it is not even wrong: it is groupthink like a church community with not a single evidence. the deleting my paper quoted by leading scientists,not the 30 00 adherents of susy authors of course, is not science but religion in the guise of science. mr. gaijin42 don't be a coward and reveal your real name so everybody can check what your contributions to science are.",0,0,0,0,0,0
d2a9f1b9b8ec9a4c,moving to wider community discussion,0,0,0,0,0,0
ac64ecb7e3d3234b,quantico what i couldn't ready ?,0,0,0,0,0,0
433fed9336746e07,dougie's been warned about canvassing but still insists on doing it. he's been running around all over about this but here's a new twist. what if the rumors are correct? we know passions is ending within months and the rumors are happy endings all around including theresa and ethan. at that point crane won't be her name. why bounce the article every where when the show is within months from ending? a woman's maiden name is always her name. if she ends up marrying ethan her name will change again. this resistance to leave her as her maiden name is just silly. on soaps women change their names all the time but the majority of articles stay at the maiden name. this is one of a very few with a minority insisting on moving when majority says don't.,0,0,0,0,0,0
bf953d188c0dc2cb,""" thank you for your helpful contribution please excuse some editors, who have either not yet read or have forgotten that the founder of wikipedia himself wrote an article called """"ignore all rules."""" it can sometimes be useful to check an editor's talk page, where one can sometimes put an editor's actions in a context. thank you for supplying the names of survivors, which were difficult to find without having the names. once i had a clue where to look for references, the task was pretty straight forward. other editors could have done it, but prefer to delete unnecessarily (one can first add a tag saying """"citation needed"""") and then, adding insult to injury, leave notes around that are more apt to offend than help. this is runs counter to wikipedia's goal of attracting and retaining new editors. """,0,0,0,0,0,0
b5bd4897e6c93eb8,""" """"kizzle"""" if or when you stop mocking, i may respond to you further. ]] 17:44, 22 sep 2004 (utc)""",0,0,0,0,0,0
7fa6155b66f74e76,""" bigot alert! knock off the racist bullshit. this is the most pathetic thing i've ever seen.""",1,0,1,0,0,0
9a0d4981df93ba7e,""" this would be easier to explain if tag heuer had dropped the """"tag"""" portion when they were sold to lvmh, but the answer is that it is tag (the investment vehicle owned by mansour ojjeh) that owns shares in mclaren, not tag heuer (the watchmaker formerly owned by tag, now owned by lvmh, that formerly sponsored mclaren and now sponsors red bull). i hope that's clear because after writing that sentence i am no longer certain of my own name. """,0,0,0,0,0,0
0b8b7e7f49033429,""" synarchism protection i have no """"admitted non-neutral stance"""" on the dispute and haven't edited the article in months. page protection is not an endorsement of any version. it's a blunt tool to stop editors engaged in fruitless edit warring and (hopefully) induce them to find a compromise. i suggest that you use the talk page to seek consensus. : : """,0,0,0,0,0,0
79a62af6c535b3a3,i said go fuck yourself you robotic piece of cunt.,1,0,1,0,1,0
35cfe4900f4d9515,"this particular issue of homeopathy is written by a number of scientists from different backgrounds, including a sceptic and several who are not connected with the homeopathic community. it gives a good overview of current thoughts concerning the 'memory of water' phenomena. leaving it out would certainly be ill-advised, if wp wishes to present an encyclopedia. one must also consider the difficulties involved in publishing in this area in other journals, the fact that it is a peer reviewed journal and the particular articles it contains. it is certainly not a fringe publication for this area of science.",0,0,0,0,0,0
72f143af5970a116,"""== cartakes == user cartakes has started original researching again. if you recall, he was active on mongols and mongolic peoples; you reverted his change of mongolic peoples from a disambig to a page as or, and he's doing it again, claiming it's been """"three days"""" and no one else has commented. he's difficult to work with as he keeps saying he thinks one thing while editing in a way that shows he does not at all believe what he says. smash! """,0,0,0,0,0,0
644265e226482b1f,"hi , thanks for that. nice start. i had reached a hiatus with it. i actually find editing wikipedia rather tedious myself. i added a couple of edits. jessie burton's best selling novel was a fine debut, but i did think she wasn't quite up the task right now. you might enjoy it. the warmoesstraat is an english wikipedia article in need of rescue . nothing personal about that image of your. fine little chap and i congratulate you. but there's another or so 100+ coming on line every minute, so you may have some competition there. i'll let you off myself. it is curious that when you make a google search for free to use even commercially images of new born baby boys, there really isn't anything more suitable. cheers.",0,0,0,0,0,0
4430343496350d6c,""" i will continue to use """"crappy"""" and """"unreliable"""" and remove them as inappropriate sources as long as you attempt to use some guy's blog and pr firms trpod aka the red pen of doom """,0,0,0,0,0,0
e3facee57ac0a713,just going on tv doesn't mean you deserve a wikipedia page and there has been no official proof of any of her threat claims as of yet. wikipedia is a site where things need to be proven and verified. not for hearsay.,0,0,0,0,0,0
1f8d67725fafe217,""" welcome to wikipedia and thank you for your contributions. however, i noticed that your username (the genocidal magic space monkey) may not meet wikipedia's username policybecause it uses """"genocidal"""" in a way that might make other editors uncomfortable. if you believe that your username does not violate our policy, please leave a note here explaining why. as an alternative, you may ask for a change of username, or you may simply create a new account to use for editing. thank you. """,0,0,0,0,0,0
118f675b2ffa3bdc,""" , i'm now starting to get solid support at the an/i. i thank all the editors doing so (including yourself), but i won't mention names so that my doing so does not get them in trouble. """,0,0,0,0,0,0
2ebe363bd31efe5b,how my ting vandalism are you dumb ? i am going to be famous then you will be sorry!90.209.118.232 90.209.118.232 90.209.118.232 90.209.118.232 90.209.118.232 90.209.118.232,1,0,0,0,1,0
73519d6f2a2964fd,""" ed, you bully! d d d (tc)'' """,1,0,0,0,0,0
3ba48eea5aef3b52,can you comment on my progress thus far. (t / c / wp:four / wp:chicago / wp:waward),0,0,0,0,0,0
bc3287a2759fd643,once again..am i care?? hahaha shah,0,0,0,0,0,0
9b3b5a2e40bb1bfb,visual basic classic wikibook i see you have contributed to the visual basic article on wikipedia. any chance you would like to join in editing the wikibook:,0,0,0,0,0,0
9e56dd35aed18b3b,") 16:30, 1 jun 2005 (utc",0,0,0,0,0,0
00a491bd44780f37,""" i've given you 8 examples of its usage. plus, everything above that i said about infrequent use of the term """"mini car"""" is my opinion. ( )""",0,0,0,0,0,0
d271f327a21700c0,"i see you've met joe thanks for the vandal fighting help on my user page. that was joe hazelton, a long-time vandal who has some kind of personality disorder and loads of free time. he's perma-blocked, so there's no point in reasoning with him, and he's not going to take your advice anyway. before i blocked him, i spent the better part of a year trying to reason with him and couldn't even get him to the point where he could refrain from calling people assholes and posting offensive ascii art. the thanks i get is a permanent stalker.",0,0,0,0,0,0
39a1368eb0333d19,""" holy grail!! we ought to rearrange the whole material. how the hell has this happened when the crusaders of neutrality still stay alive. this is blasphemy and anti-what-not of wikipedia. i propose to change the order of lead paras. we ought to put the muslim pogroms in 1st para, then followed by holy saint gandhi's murder, and the the hitler worship and then all the crap of what rss allegedly claims it does at the bottom of it all. {t/c} """,0,0,0,0,0,0
02742b05bfc39aac,damn those are fucking recent pics & i really want them or else wikipedia's gonna be so stupid that nobody will look here. this uneducated dufus is trying to add stuff that makes no sense & pics of somebody ages ago.user:pic business,1,0,1,0,0,0
2503e5e89cea9ff5,""" (utc) - i think that we should change the name into """"yusuf islam"""" since he did change his name, and therefore islam is his legitimate name. - 02:20, 3 apr 2005""",0,0,0,0,0,0
fa041e6e10a1cd7c,"crj j.o. its n.w., (note i'm not using our full names..saftey first) i created the article on the crj-200 and crj-700, both planes, and was wondering if you wanted to help..",0,0,0,0,0,0
3a446d7e20b63a84,i don't think he is the best choice.,0,0,0,0,0,0
4efede3880534ad7,judea and samaria maybe you can help me. i would like to get rid of the judea and samaria article and merge it with the west bank. i think the judea and samaria article is weak and should either have the same content as on the west bank page or should be directed to the west bank page. are you in favor?,0,0,0,0,0,0
6a51f1217d30c819,dyk has an expression error dyk has an expression error in the lbs field lemmey talk,0,0,0,0,0,0
ecefb7278e3bde22,"wtf? how do you feel about article deletion as per wp:blp, wp:tabloid, wp:tone, and all that is holy? 129.15.127.253",0,0,0,0,0,0
1cdbcc01d1ba9630,""" file:1912everybodytwostep.jpg missing description details dear uploader: the media file you uploaded as file:1912everybodytwostep.jpg is missing a description and/or other details on its image description page. if possible, please add this information. this will help other editors to make better use of the image, and it will be more informative for readers. if you have any questions please see help:image page. thank you. """,0,0,0,0,0,0
05a5697edb69db91,"ga status this nomination is on hold for 7 days for these reasons: stubby sentences, references need proper formattingclean up all the external jumps and refs go at the end of a sentence, not in the middle. the long quote needs to go to wikisource and be summarized into prose.",0,0,0,0,0,0
675ed38fdfaf19e2,"ahtisaari categories hi, you added some new categories to the martti ahtisaari article. however, some of them do not exist. i will remove them unless you intend to create those categories.",0,0,0,0,0,0
198cbc087709fd2c,"as i mentioned the other time the wiesenthal center was brought up, you have one group of political activists endorsing another. this does nothing to establish berlet as a reliable source, in fact, it underscores the problematic nature of using him as a source (per wp:notadvocate.) with respect to newsnight, the berlet material is an interview, and wikipedia considers interviews to be primary sources, which should also be avoided. in an interview, there is no fact checking or any of the other features that characterize a wp:rs.",0,0,0,0,0,0
f3b0ca2c8119917a,"hmm..you added several wrong names (there is no such named korean officials, you have to fix the names) into the article. i have to ask you that why you added some info from the article of joseon tongsinsa, and oppose to merging all together. wp:v is a very important policy, but i see contradiction on your edit. that is only matter of references, and wp:or is irrelevant to here.",0,0,0,0,0,0
266a5b7598022df6,""" the stede broec problem has been solved. the template now looks for an image called """"locatiestede_broec.png"""", with an underscore. this means you have to rename the map before you upload it to the english wikipedia. i couldn't find any other way to get it working, unfortunately. it is not possible to calculate the density automatically, i'm afraid. 17:04, 30 aug 2004 (utc)""",0,0,0,0,0,0
147dc41f023b736d,""" i saw this discussion here and needed to paste again.note that me and my professors are turkish so i think im being pretty objective here.""""islambol is just a myth about where the name came from but researches show that """"including the professors in my school"""" say that name of istanbul came from eis tin poli,which means to the city in greek.the galata quarter,which is right at the north of the historic peninsula has always been the largest residential area specially for the greek inhabitants of the city because the historic peninsula was reserved for the sultan. thats why the old istanbul was a passage way """"to the city"""" which turned into istanbul in hundreds of years.also there is no documents about the city being called islambol throughout the history."""" -metb82 """,0,0,0,0,0,0
17c000228e8ef24f,""" er, why did you """"stubidy"""" this article? it's missing a lot of information now.. - """,0,0,0,0,0,0
e22a0d9baf713bda,"sharapova notable matches i really believe that this section is completely unnecessary; almost everything written there has already been covered elsewhere in the article (and if it is not, then one must ask the question if it is not notable enough for the main article, is it notable enough to be included on the page at all?). your thoughts?",0,0,0,0,0,0
5ea1a79d245f6091,""" i would perhaps be willing to give the benefit of the doubt if the references provided actually corresponded to the text. most recent addition: federal reserve governor's speech. in it, i can find nothing that corresponds to """"aside from the moral hazard issue, the key risk with this tactic (cutting interest rates to encourage new debt money creation) is that the central bank exposes the financial system to a currency crisis, as the growth in the money supply spirals out of control due to the need to save the banks from themselves."""" if i have missed something, please show me where in mishkin's text he even refers to a currency crisis, """"saving the banks from themselves"""", debt money creation, etc. at least these are reputable sources, but now you're quoting them in a misleading way. (i admit readily i could not check the science direct piece; given the track record of use of references here, i would greatly appreciate direct quotes that support the text). for anyone else who is able to check, the references i'm referring to are at central bank intervention financial instability and the federal reserve as a liquidity provider, by frederic s. mishkin """,0,0,0,0,0,0
21f1d142bc45d0fb,wikiproject military history/assessment/tag & assess 2008 article reassessed and graded as start class.,0,0,0,0,0,0
f24797456e292337,""" i agree that it's a contentious statement, but don't you see that it's equally contentious to assert that i """"clearly"""" acted in ways which were at best likely to mislead others? i'm under no obligation (that i'm aware of) to explicitly call out that the various ip addresses i use are all being used by me. that said, i've also never denied it. frankly, no one has seemed to have a problem figuring it out, so i'm not sure anyone's been seriously mislead to begin with. i'm not hiding my writing style or anything. e.g. my use of wikipedia being my *reading* use, as is made clear by the statement """"those orange banners are annoying."""" i didn't evade the block until such point when i thought it had been communicated that editing under a different ip wouldn't be considered evasion. as user:dennis brown pointed out to me, ip addresses aren't humans; they're more akin to telephone numbers. it follows that a block applied to a telephone number applies to that telephone number. if the intention was to stop me, personally, from editing wikipedia, shouldn't it have been a ban? (also, you must be aware that statements like """"to twist logic in your defense"""" fail to agf.) at this point, i'm pretty sure that everyone has taken it as granted that i'm being deceptive simply by choosing not to register for an account. if that's the case, this really doesn't seem like the encyclopedia that anyone is encouraged to edit boldly. also, you're misconstruing what i admitted (see above.) lastly, (and this relates to all of your points in general), you yourself said that it was reasonable to invoke iar (above) in order to improve wikipedia, despite the block. if that was the case for calling attention to a bad edit, why not a bad policy? 24.177.122.31 """,0,0,0,0,0,0
b7e17a71079db895,"somewhat amibiguous sentence near the end of the early uses as fuel section: without coal, britain would have run out of suitable sites for watermills by the 1830s. presumably this means that coal added power generation capacity beyond what would be possible with only watermills, but i'm not certain. could we nail this down in the article?",0,0,0,0,0,0
c7b983a14b443fe5,bc he is mean 2 me & he likes other girls!!,0,0,0,0,0,0
ee786f4cfb86714e,"alansoh, you are a real jackass with no life. stop screwing around with my changes, because they are all true!",1,0,0,0,0,0
8d64afb332e3889c,""" |} kahane was a hero and a martyr who fought for jewish human rights against the savage arab aggressor. preceding unsigned comment added by 98.148.57.140 kahane was a hero and a martyr who fought for jewish human rights against the savage arab aggressor. preceding unsigned comment added by 98.148.57.140 """,0,0,0,0,0,0
50883ea2013ea10a,"based on my tests so far, is not just an approximation. it's right on the money, provided you exclude w(n) from the window function. i'm talking about its magnitude, not the unimportant linear phase factor. the symmetry issue for n-even is also unimportant. it only matters for the academic exercise of trying to create a function centered at n=0 whose dtft is real-valued. but most actual windowing is done like window_function,with an even number of points and a window centered at (n-1)/2; i.e. the visible peak is flat-topped at both w(n/2-1) and w(n/2+1). so the dtft generally has linear phase and therefore is not real-valued.",0,0,0,0,0,0
c14532e93d456260,china smells like fart. china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china smells like fart.china sm,1,0,0,0,0,0
90424c8b8f084804,"why? why do you block some users, only by the fact of be suckpuppet, suckpuppet are in wikipedia but is not motif to block, you are a great stupid.",1,0,1,0,1,0
e7a147f228495ebd,""" i hate to discuss about every stupid pop band. no human with a brain calls this fucking pop music """"industrial"""". the same with darkwave. tbm has nothing to do with industrial or darkwave. tbm sounds like synth rock/alternative rock with an 80s new wave influence and an influence of electronica. republica meets orgy, berlin meets curve or garbage.",1,0,1,0,0,0
acc904489656b4fb,"january 4, 2007 if you continue to damage articles, as you have damaged flute today, this ip will blocked again. freplyspang",0,0,0,0,0,0
a2c207bfbe28072f,">due to persistent vandalism (), editing by anonymous users from your school, library or institution's ip address currently disabled. you continue to have full access to read the encyclopedia. if you are logged in but still unable to edit, please follow these instructions. to prevent abuse, account creation via this ip address is probably also disabled.if editing is required for class projects, please have your teacher or network administrator contact us (with reference to this ip address) at unblock-en-l from an email address listed on your school's website. alternatively, if you have no internet access at home, you may email us using your school-issued email address, telling us your preferred username. an account will be created for you. please check on this list that the username you choose has not already been taken.thank you.",0,0,0,0,0,0
9e8dbd66e7359357,doing is wasting previous space on their servers by filling up the history logs and what not ;,0,0,0,0,0,0
955c43327e6696de,"just because one is gay does not mean one is unwilling to breed. i want to have two kids of my own, by a surrogate. 16:47, jul 23, 2004 (utc)",0,0,0,0,0,0
072450d5bdfb24c4,"meanwhile i have completely replaced the rediscovering references with different references, so now i'm curious as to whether you'll continue to just delete the entire text without discussion.",0,0,0,0,0,0
8342930cf11a5110,thank you for the assistance. links should all be fixed now.,0,0,0,0,0,0
a7f0dccbd32b74c3,"""* mentioned again by media matters here. """,0,0,0,0,0,0
b05f996897b54bda,"vast majority of publications state that falsetto regards to males only. is not it similar to this matter by any chance? why do you even mention the female falsetto in the article if everyone say it is in male only, if miller says it is nonsense to talk about it? not trying to provoke. trying to understand what makes you delete the info about vetricular folds falsetto, or unbreathy falsetto for the only reason it is sourced not as often as your flexed not fully closed vocal cords breathy one.",0,0,0,0,0,0
e0de93a783feb093,"as the article suggests, most of history of the church was actually written by smith's secretaries, and everything was heavily edited by the lds church when it was being compiled, so it can't be accepted unquestionably as the exact words of smith. that being said, i don't think there's much academic dispute that smith was a freemasonthere are enough supporting documents outside of history of the church that substantiates as much.",0,0,0,0,0,0
82f72bef76ecc865,"hi! maybe you could ask your friend planemad about the state maps, he ignored the preivous message..",0,0,0,0,0,0
1a83dfed6852594b,"""you lying sob== - """"i don't focus on single articles or wikiprojects; mostly i just tweak an article when i see grammar errors or glaring factual omissions."""" ~kasreyn - - you've stalked the insane clown posse page for years now, and you constantly revert edits that often have factual basis, but violate your """"juggalo outlook."""" i'm sure you've noticed the complaints compiled directly and indirectly against your editing techniques regarding all pages relating to the band icp; complaints originating from multiple wikipedians. ever consider stepping back, and letting unbiased editors take the reins of icp? - - here's some food for thought, have you ever wondered if some of the malicious sock puppets that attack you were operated by a wikipedian admin who didn't want to lose credibility because of slander? ==""",1,0,0,0,0,0
7662914479d3c9bc,aicc [ ] much better party to vote for. nothing to hide.,0,0,0,0,0,0
